draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
729,-5470.694150858633,0.9439681277667703,0.31375261527472187,2.0,3.0,0.0,5471.644983120122,-8.879140003002423,30.589228336105734,10.050811251652418
730,-5471.430943541702,0.9652304557170086,0.3709134303716875,4.0,15.0,0.0,5473.985358063292,-8.279363642253115,28.958357425783042,10.138750377129783
731,-5470.937735914955,0.9921987028011063,0.29605349579879703,3.0,11.0,0.0,5474.638897684481,-8.026232422164748,27.67089139372654,10.086704634354536
732,-5470.285541485234,0.9720813359075761,0.23840797817556802,3.0,15.0,0.0,5472.078145596034,-8.98807479384206,29.120389370283892,9.968173663459352
733,-5471.415010091957,0.917522762003134,0.31375261527472187,4.0,15.0,0.0,5472.448155202984,-8.83498292365674,28.21446440278835,10.236215638895956
734,-5472.510642782729,0.967836649327295,0.3709134303716875,3.0,7.0,0.0,5473.75361979961,-9.006518657375494,28.93095408886657,10.39552585904496
735,-5471.497032341443,0.9951181995772126,0.29605349579879703,3.0,7.0,0.0,5472.272708459729,-8.038544185206737,26.136501788615384,10.007771113633297
736,-5470.225921287426,0.9589400389257976,0.23840797817556802,3.0,15.0,0.0,5471.00091214726,-8.857497773869788,28.69372818818599,10.136719860122781
737,-5471.739469227549,0.9971924723718373,0.31375261527472187,3.0,15.0,0.0,5471.98360534068,-8.20862987204488,28.58757854718334,10.250171374654567
738,-5471.998264207006,0.9858614230830759,0.3709134303716875,2.0,3.0,0.0,5473.080724594295,-8.847136883167504,29.57578647044627,10.421364523591176
739,-5471.143137924486,0.9847597325566418,0.29605349579879703,2.0,3.0,0.0,5471.858070671859,-7.900738439555688,26.220448111626624,10.052180230677225
740,-5473.101257603733,0.8651820709862302,0.23840797817556802,3.0,7.0,0.0,5474.999203578651,-10.023840552372425,32.54405351407039,10.295993835570663
741,-5472.8529838996055,0.9957014484654284,0.31375261527472187,4.0,15.0,0.0,5474.022855707498,-7.915508950769264,25.464344453177024,9.933098816469306
742,-5470.0245978209805,0.9680495171748418,0.3709134303716875,4.0,15.0,0.0,5473.930520723263,-8.789585708843553,29.780080034552014,9.963645943590402
743,-5472.145471442004,0.9077741998083914,0.29605349579879703,2.0,3.0,0.0,5472.189370691005,-7.661146899520478,26.63761534621044,10.037401183199327
744,-5470.70206864118,0.9442359403936663,0.23840797817556802,3.0,15.0,0.0,5474.362653037324,-8.956352391337639,28.68340370186552,10.025421036157868
745,-5469.60614809913,0.9965574023103855,0.31375261527472187,4.0,15.0,0.0,5473.571299751187,-8.911928522276712,29.57196003866316,10.035049279491512
746,-5469.991164587416,0.9567326883896135,0.3709134303716875,2.0,3.0,0.0,5470.5448576319795,-9.061787335630848,30.003332300640395,9.936012932870032
747,-5471.316577810517,0.8007922120614434,0.29605349579879703,3.0,7.0,0.0,5473.903747954493,-7.789607659140707,26.587628198867552,10.070999988563521
748,-5471.191542249956,0.9936980601761902,0.23840797817556802,3.0,11.0,0.0,5472.0670854504215,-9.042582722242864,31.243571845773882,10.080193146688627
749,-5469.614527790876,0.9940449426709497,0.31375261527472187,2.0,7.0,0.0,5469.800726835188,-8.773464288623842,29.394104884997358,10.080293152466886
750,-5469.6287624363995,0.9813657691737394,0.3709134303716875,3.0,7.0,0.0,5470.387676867273,-8.793672234016844,29.503314483132286,10.049147611507728
751,-5472.222468070884,0.9717805853577861,0.29605349579879703,2.0,3.0,0.0,5472.436110028323,-7.811402518590192,25.443940358255336,10.014638904565675
752,-5470.066224896805,0.9952636239144521,0.23840797817556802,2.0,3.0,0.0,5471.504242701331,-9.254419845842184,30.975450106227918,10.034357473029518
753,-5469.9063216458535,0.951602424753992,0.31375261527472187,3.0,11.0,0.0,5470.686876541356,-9.231583901983306,30.469714630576423,10.025734276088352
754,-5469.9937083865025,0.9909637780024163,0.3709134303716875,2.0,7.0,0.0,5470.393811202404,-8.757075640824132,29.013814577719888,9.919855178979718
755,-5471.385980529306,0.9898338025665211,0.29605349579879703,4.0,15.0,0.0,5473.4430402241915,-8.316954502003794,26.9689160718994,9.895926610955248
756,-5470.918491186941,0.8933330708560453,0.23840797817556802,2.0,5.0,0.0,5471.926629235275,-9.568905684198466,31.774894029386456,9.940014973296242
757,-5470.547164222782,0.9905196257441045,0.31375261527472187,4.0,15.0,0.0,5471.273648220628,-8.089910323678174,27.265092915182485,9.986008772368404
758,-5470.096458034367,0.9990116564554985,0.3709134303716875,3.0,15.0,0.0,5470.427118500897,-9.249763715475916,30.545437390361787,10.159201433531
759,-5469.9964172938335,0.9962933774316595,0.29605349579879703,4.0,15.0,0.0,5472.260040820566,-8.849078260293403,29.207312208043167,10.201005434812997
760,-5471.24345947826,0.9862143682765998,0.23840797817556802,3.0,7.0,0.0,5471.652156287531,-9.721455965010854,31.92548565487399,9.94792170380586
761,-5470.8757665070825,0.8294426617038871,0.31375261527472187,2.0,3.0,0.0,5471.949855639174,-8.383499418801094,27.11907597388548,9.991036435425452
762,-5470.469974473915,0.9815186237914936,0.3709134303716875,3.0,11.0,0.0,5471.002203817803,-8.120833760735948,27.350145283888452,9.987225964689257
763,-5470.793261623052,0.9409290509289421,0.29605349579879703,2.0,3.0,0.0,5470.88271199421,-8.783679703698523,30.012904631011622,10.247068104707362
764,-5469.703249355015,0.991096335272701,0.23840797817556802,3.0,15.0,0.0,5471.659288372737,-8.56841980186978,28.414686872318082,10.069706280033106
765,-5472.009423191948,0.9964041339955021,0.31375261527472187,3.0,7.0,0.0,5472.7227915602625,-7.5967087801479005,25.701074487672585,10.051125990545218
766,-5471.567193024176,0.7932226703169302,0.3709134303716875,4.0,15.0,0.0,5473.220414662367,-9.732933793617093,31.812617326294067,9.901140197425947
767,-5470.479999638479,0.9922016978747664,0.29605349579879703,2.0,7.0,0.0,5472.5466220963,-8.910122779549024,28.83858377779375,9.934912910476625
768,-5473.468656212646,0.8568324393256083,0.23840797817556802,3.0,7.0,0.0,5473.7388232345775,-7.632012270552719,26.824235355313768,9.874642909386933
769,-5472.214274210254,0.979683711999883,0.31375261527472187,4.0,15.0,0.0,5472.299560588958,-7.555721215588518,25.941978733297347,10.055912929832598
770,-5472.6998027467225,0.7922558095010032,0.3709134303716875,3.0,7.0,0.0,5475.285178835232,-9.849179751645378,32.49266900740216,10.325046451174398
771,-5470.5995090276965,0.9752857407442576,0.29605349579879703,1.0,1.0,0.0,5470.717476187073,-8.913256052110059,28.78120853043612,9.932209985561958
772,-5472.265763890862,1.0,0.23840797817556802,2.0,3.0,0.0,5473.560407983436,-7.853524257023287,26.170255636580155,9.844802403777042
773,-5471.618048285989,0.9494447049952893,0.31375261527472187,3.0,7.0,0.0,5472.983752505845,-7.8688236354819665,27.29926876553953,10.158084678631457
774,-5471.234590869206,0.7453496301815383,0.3709134303716875,2.0,7.0,0.0,5476.466867132586,-9.163398258796812,31.154026925168292,9.862860155407665
775,-5472.135905082859,0.9753436752879953,0.29605349579879703,4.0,15.0,0.0,5473.1982278967525,-7.630256182146834,26.10782632549803,10.191915707356397
776,-5470.447098907475,0.9283034814674406,0.23840797817556802,3.0,15.0,0.0,5474.085048822408,-8.811446374429384,30.204852512349404,9.9843122383526
777,-5473.758910883698,0.9941288955837457,0.31375261527472187,4.0,15.0,0.0,5474.590357554847,-7.794332343499735,27.00035670681036,9.751271583925702
778,-5470.316387222532,0.995725276718478,0.3709134303716875,4.0,15.0,0.0,5471.892084536142,-8.493558198890343,29.12440075484342,10.131490562936898
779,-5470.205870174398,0.9043486826139855,0.29605349579879703,4.0,15.0,0.0,5473.07346635547,-8.192724667031733,27.433571596129678,10.086027463329156
780,-5471.2901781374085,0.9999156004871521,0.23840797817556802,3.0,7.0,0.0,5471.496203117012,-9.398684254981216,32.04067975044942,9.990475083774179
781,-5472.330150581183,1.0,0.31375261527472187,3.0,7.0,0.0,5474.6542892067155,-7.867309945888771,25.542333213678926,9.967410945474635
782,-5470.2515286925045,0.9512624210973779,0.3709134303716875,2.0,5.0,0.0,5471.19760709543,-8.662460684763133,28.802197827964026,10.24534615066348
783,-5469.611372952788,0.9974400442771433,0.29605349579879703,3.0,15.0,0.0,5470.595899531154,-8.922811896722594,29.537919570720273,10.075909666037163
784,-5470.853207525437,0.9873759645930922,0.23840797817556802,4.0,15.0,0.0,5471.938007467321,-9.601467357407783,32.06730647688032,10.054960928170576
785,-5469.743939608737,0.9760502562350999,0.31375261527472187,4.0,15.0,0.0,5473.010266757169,-8.639840636270293,29.096072784090335,10.007623805358145
786,-5471.785406770328,0.7978128271959101,0.3709134303716875,4.0,15.0,0.0,5473.372043359961,-8.307868312123206,28.41505152968443,9.79225784572553
787,-5471.0138797743775,0.9114880561196752,0.29605349579879703,4.0,15.0,0.0,5471.341789301644,-8.04160452038945,27.80067011473819,10.044071344930229
788,-5470.5162327162625,0.9907109503829651,0.23840797817556802,3.0,15.0,0.0,5473.724848668407,-8.718553755934204,28.8356001698376,9.851582431149568
789,-5470.836908232984,0.8934453662873552,0.31375261527472187,2.0,7.0,0.0,5471.751481107382,-8.5530650226506,29.504983299984673,9.935722688934879
790,-5473.505657121266,0.9564779987037398,0.3709134303716875,3.0,7.0,0.0,5474.0491126336365,-8.255872109630621,26.65734066086606,9.73332185629006
791,-5469.929773165303,0.9995304159268469,0.29605349579879703,3.0,11.0,0.0,5471.358483421897,-8.768916667439486,29.428735926838847,10.1865476630636
792,-5470.150399944146,0.9744625729739144,0.23840797817556802,4.0,15.0,0.0,5470.989338384633,-8.474081536578087,28.816756844476934,10.162202375653512
793,-5470.967361953055,0.6768764775561805,0.31375261527472187,2.0,7.0,0.0,5476.826336478351,-8.908399015784456,28.396498640341022,10.06753529857693
794,-5474.553028206379,0.6546972228317041,0.3709134303716875,1.0,1.0,0.0,5474.9287535976455,-8.346093482331451,26.398164703150748,9.746969402657154
795,-5472.298379978092,0.9422726538630756,0.29605349579879703,2.0,7.0,0.0,5472.729103485945,-8.918465136532038,29.28887209336188,10.43720339683068
796,-5470.110581063983,0.9112968104984956,0.23840797817556802,1.0,3.0,0.0,5470.983464178691,-8.64514281821995,28.27055949777215,10.163126178966635
797,-5471.329234544663,0.9984232907756703,0.31375261527472187,3.0,11.0,0.0,5472.449132512819,-9.211190666707253,31.53114043446462,10.208487187726837
798,-5473.783809110133,1.0,0.3709134303716875,2.0,3.0,0.0,5474.820741515125,-8.333137752378692,26.750808597225184,9.724878325265546
799,-5472.332480601333,0.9909756113722936,0.29605349579879703,3.0,15.0,0.0,5472.893091301871,-8.614950702650562,29.25732341732418,10.427920637591603
800,-5470.376158145005,0.9672236559383621,0.23840797817556802,3.0,15.0,0.0,5472.75988437384,-8.504195945670824,28.470895075250905,10.248718257413845
801,-5470.648134702106,0.9489747452273148,0.31375261527472187,3.0,15.0,0.0,5472.708592473809,-8.33356003715647,28.657165511126568,10.173567495178172
802,-5472.662880449085,0.998574639693363,0.3709134303716875,3.0,7.0,0.0,5474.252553430637,-8.190315854253308,26.60843834665386,9.786351975342647
803,-5472.184002401883,0.7803424828917426,0.29605349579879703,4.0,15.0,0.0,5474.88032192956,-9.278702153291299,31.21115855123149,9.752679189888298
804,-5471.086277009482,0.7862204793362553,0.23840797817556802,1.0,3.0,0.0,5472.228013781688,-8.69528446876947,27.91087591419083,10.212771527279301
805,-5470.224294959196,0.9902365308693895,0.31375261527472187,4.0,15.0,0.0,5471.690660905968,-9.109795749625018,29.62055002028671,9.962100284763247
806,-5470.906121023029,0.9956559669575417,0.3709134303716875,3.0,7.0,0.0,5473.663879007714,-8.23571167402435,27.583079076172293,9.867009021785769
807,-5472.166755858774,0.9740043972394558,0.29605349579879703,3.0,7.0,0.0,5472.709241504511,-9.458819812567894,31.010323650227342,9.760988075456012
808,-5470.608222856171,0.9439671776467929,0.23840797817556802,2.0,3.0,0.0,5471.955873477426,-8.472739885908798,28.81032353300139,10.248189081233093
809,-5474.362324928085,0.9606327888969289,0.31375261527472187,3.0,11.0,0.0,5474.643749928129,-8.780315137587404,29.744135318783524,9.597166229818079
810,-5470.899891873237,0.8840529187620486,0.3709134303716875,2.0,3.0,0.0,5471.630554031031,-8.4644436234238,27.581380118035884,9.890755680540186
811,-5472.166755858774,0.3830807120994299,0.29605349579879703,2.0,3.0,0.0,5476.180012237534,-9.458819812567894,31.010323650227342,9.760988075456012
812,-5474.298470731821,0.9528288769707218,0.23840797817556802,3.0,15.0,0.0,5477.41654616155,-10.347058230842176,33.375977827782705,10.2566290945644
813,-5475.133700412042,0.9176653710159997,0.31375261527472187,2.0,3.0,0.0,5475.440903823649,-8.63667410060559,29.866709525211537,9.6049882014091
814,-5473.022800894999,0.7259742910343308,0.3709134303716875,2.0,3.0,0.0,5473.149790086895,-8.63947132222547,27.107342588269326,9.904743424978633
815,-5470.852068617976,0.9955732746634398,0.29605349579879703,3.0,7.0,0.0,5472.606136069995,-9.445823673457111,31.85108275421783,9.986788047705188
816,-5473.2523324298445,0.9966734019798141,0.23840797817556802,3.0,7.0,0.0,5474.778508257781,-9.931543565295119,33.38428626430735,10.284116593898718
817,-5470.934672182498,1.0,0.31375261527472187,3.0,7.0,0.0,5475.5593247573615,-8.319498126847849,27.67161935874659,10.287241881043215
818,-5469.718476366406,0.9980150799195715,0.3709134303716875,3.0,11.0,0.0,5472.743677123788,-8.930052129999282,29.93640719378562,10.108150764740401
819,-5471.057633340943,0.9980556156179801,0.29605349579879703,2.0,3.0,0.0,5471.217370491939,-9.702305271539428,31.833247074861596,9.980825600061557
820,-5472.850193153124,0.979398288860788,0.23840797817556802,2.0,3.0,0.0,5473.527486410439,-9.88236659429994,33.16980763956765,10.268853511401261
821,-5469.628810677654,0.9848527161165386,0.31375261527472187,3.0,7.0,0.0,5471.712952078352,-8.691705212417904,29.041519374310724,10.10143132960831
822,-5471.038564621896,0.8446862280359475,0.3709134303716875,4.0,15.0,0.0,5471.57803733572,-8.144902684295886,28.192199239880114,9.982819664433393
823,-5470.635313257005,0.9676047187443312,0.29605349579879703,4.0,15.0,0.0,5471.9741873537205,-9.220280966389328,31.000957103057882,9.898182396583461
824,-5471.017095936718,0.9960114535368612,0.23840797817556802,3.0,15.0,0.0,5474.827051880414,-9.563679622538642,31.472104698801598,9.90693958685311
825,-5469.767016967962,0.9546573818253925,0.31375261527472187,2.0,7.0,0.0,5473.0030016103665,-8.732175266793254,28.933596473361174,9.970260836798797
826,-5471.4187816105195,1.0,0.3709134303716875,2.0,3.0,0.0,5471.690501364651,-8.13174093745537,26.338076744576398,10.000762325884729
827,-5471.109625119215,0.9991724252340375,0.29605349579879703,4.0,15.0,0.0,5471.322386255516,-8.163926068073584,26.825691624613327,10.229802601648146
828,-5472.913052484258,0.9070393629406212,0.23840797817556802,4.0,15.0,0.0,5473.740001250141,-8.124860791148684,28.12774629551799,10.397512301814377
829,-5471.029730412105,0.8584881205605902,0.31375261527472187,3.0,11.0,0.0,5471.582716289329,-8.19110907045586,28.37819050250124,10.15776481789607
830,-5471.433923332084,0.9845157540430495,0.3709134303716875,3.0,7.0,0.0,5473.194416586471,-8.700729945969913,28.179515412233425,9.821812190646412
831,-5470.001922154516,0.9787186859335425,0.29605349579879703,2.0,7.0,0.0,5471.561564878516,-8.378086340860408,28.254027694688723,10.135404608978748
832,-5472.035034518765,0.9981906741591776,0.23840797817556802,4.0,15.0,0.0,5473.827779580561,-8.941464492237694,30.624646004506705,9.782882315193136
833,-5469.9273792125505,1.0,0.31375261527472187,4.0,15.0,0.0,5471.0933074142795,-8.38502402193679,27.87764563388696,10.029646062316054
834,-5470.292671180957,0.9071420930694061,0.3709134303716875,3.0,15.0,0.0,5472.322657754957,-8.87810176905731,30.367170089186388,10.043189425533736
835,-5469.806929645214,0.9980887868574645,0.29605349579879703,4.0,15.0,0.0,5470.331322083946,-8.971214582217955,30.188036366354737,10.096364295092751
836,-5470.728882470169,1.0,0.23840797817556802,4.0,15.0,0.0,5472.7217120274245,-8.548260800969578,29.174170342645795,9.877943784579635
837,-5469.929488513999,0.7851839662751764,0.31375261527472187,3.0,11.0,0.0,5472.349321095874,-8.759090555752449,29.2500629049341,10.195539023012751
838,-5470.358893571343,0.9698616233694426,0.3709134303716875,3.0,11.0,0.0,5471.056251079007,-8.238538364791243,28.139135654254044,10.11540547884859
839,-5470.6283913104035,0.8115291053326906,0.29605349579879703,3.0,15.0,0.0,5472.9622101042705,-9.145438743980986,29.36396258915355,10.010698584129225
840,-5470.60792786713,0.9971486515899666,0.23840797817556802,4.0,31.0,0.0,5471.189121548363,-8.552028977117804,27.746485736745306,9.947094852431844
841,-5470.881379656623,0.9678835728834909,0.31375261527472187,4.0,15.0,0.0,5471.844538698967,-9.521357917017893,31.224333542204207,9.915019497660547
842,-5469.998354637854,1.0,0.3709134303716875,4.0,15.0,0.0,5470.53671063829,-8.967719253856176,29.18740243767738,10.007949905710964
843,-5471.119148680908,0.9496522783859334,0.29605349579879703,2.0,7.0,0.0,5471.4225216888435,-8.89818726766803,30.782085656947967,9.987101150200665
844,-5471.29994485734,0.9458841970057563,0.23840797817556802,3.0,11.0,0.0,5472.194437690469,-9.387432421953706,29.955769342970445,10.158916235550956
845,-5473.487497631615,0.9586375796628669,0.31375261527472187,3.0,7.0,0.0,5473.890355670123,-9.369432055791558,31.48408078735404,9.676138375324276
846,-5470.012232859925,0.9980413564781685,0.3709134303716875,4.0,15.0,0.0,5470.264970400035,-9.245632772781423,30.495307228962538,10.134508460482813
