,store_id,date,state_id,demand,sell_price,log_Q,log_P,P,Q,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12,q_1,q_2,q_3,q_4,cluster
690,CA_3,2013-08-25,CA,11.0,6.22,2.3978953,1.8277699,6.22,11.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
691,CA_3,2013-09-01,CA,14.0,6.22,2.6390574,1.8277699,6.22,14.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3
692,CA_3,2013-09-08,CA,15.0,6.3399997,2.7080503,1.8468788,6.3399997,15.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3
693,CA_3,2013-09-15,CA,8.0,6.64,2.0794415,1.893112,6.64,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3
694,CA_3,2013-09-22,CA,10.0,6.64,2.3025851,1.893112,6.64,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3
695,CA_3,2013-09-29,CA,15.0,6.52,2.7080503,1.8748744,6.52,15.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3
696,CA_3,2013-10-06,CA,12.0,6.22,2.4849067,1.8277699,6.22,12.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
697,CA_3,2013-10-13,CA,4.0,6.22,1.3862944,1.8277699,6.22,4.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
698,CA_3,2013-10-20,CA,5.0,6.22,1.609438,1.8277699,6.22,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
699,CA_3,2013-10-27,CA,18.0,6.22,2.8903718,1.8277699,6.22,18.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
700,CA_3,2013-11-03,CA,12.0,6.22,2.4849067,1.8277699,6.22,12.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
701,CA_3,2013-11-10,CA,10.0,6.048571,2.3025851,1.7998221,6.048571,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
702,CA_3,2013-11-17,CA,9.0,5.62,2.1972246,1.7263316,5.62,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
703,CA_3,2013-11-24,CA,2.0,5.62,0.6931472,1.7263316,5.62,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
704,CA_3,2013-12-01,CA,17.0,5.62,2.8332133,1.7263316,5.62,17.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
705,CA_3,2013-12-08,CA,6.0,5.64,1.7917595,1.729884,5.64,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
706,CA_3,2013-12-15,CA,3.0,5.69,1.0986123,1.7387103,5.69,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
707,CA_3,2013-12-22,CA,7.0,5.69,1.9459101,1.7387103,5.69,7.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
708,CA_3,2013-12-29,CA,20.0,5.69,2.9957323,1.7387103,5.69,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
709,CA_3,2014-01-05,CA,9.0,5.69,2.1972246,1.7387103,5.69,9.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
710,CA_3,2014-01-12,CA,11.0,5.69,2.3978953,1.7387103,5.69,11.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
711,CA_3,2014-01-19,CA,8.0,5.69,2.0794415,1.7387103,5.69,8.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
712,CA_3,2014-01-26,CA,11.0,5.69,2.3978953,1.7387103,5.69,11.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
713,CA_3,2014-02-02,CA,16.0,5.69,2.7725887,1.7387103,5.69,16.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
714,CA_3,2014-02-09,CA,12.0,5.69,2.4849067,1.7387103,5.69,12.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
715,CA_3,2014-02-16,CA,7.0,5.69,1.9459101,1.7387103,5.69,7.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
716,CA_3,2014-02-23,CA,14.0,5.69,2.6390574,1.7387103,5.69,14.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
717,CA_3,2014-03-02,CA,7.0,5.69,1.9459101,1.7387103,5.69,7.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
718,CA_3,2014-03-09,CA,12.0,5.69,2.4849067,1.7387103,5.69,12.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
719,CA_3,2014-03-16,CA,17.0,5.69,2.8332133,1.7387103,5.69,17.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
720,CA_3,2014-03-23,CA,11.0,5.69,2.3978953,1.7387103,5.69,11.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
721,CA_3,2014-03-30,CA,17.0,5.69,2.8332133,1.7387103,5.69,17.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
722,CA_3,2014-04-06,CA,29.0,5.69,3.3672957,1.7387103,5.69,29.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
723,CA_3,2014-04-13,CA,15.0,5.69,2.7080503,1.7387103,5.69,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
724,CA_3,2014-04-20,CA,10.0,5.69,2.3025851,1.7387103,5.69,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
725,CA_3,2014-04-27,CA,25.0,5.69,3.218876,1.7387103,5.69,25.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
726,CA_3,2014-05-04,CA,14.0,5.69,2.6390574,1.7387103,5.69,14.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3
727,CA_3,2014-05-11,CA,10.0,5.69,2.3025851,1.7387103,5.69,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3
728,CA_3,2014-05-18,CA,16.0,5.69,2.7725887,1.7387103,5.69,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3
729,CA_3,2014-05-25,CA,18.0,5.69,2.8903718,1.7387103,5.69,18.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3
730,CA_3,2014-06-01,CA,1.0,5.71,0.0,1.742219,5.71,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
731,CA_3,2014-06-08,CA,9.0,5.76,2.1972246,1.7509375,5.76,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
732,CA_3,2014-06-15,CA,11.0,5.76,2.3978953,1.7509375,5.76,11.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
733,CA_3,2014-06-22,CA,18.0,5.76,2.8903718,1.7509375,5.76,18.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
734,CA_3,2014-06-29,CA,16.0,5.76,2.7725887,1.7509375,5.76,16.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
735,CA_3,2014-07-06,CA,10.0,5.76,2.3025851,1.7509375,5.76,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
736,CA_3,2014-07-13,CA,5.0,5.76,1.609438,1.7509375,5.76,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
737,CA_3,2014-07-20,CA,8.0,5.76,2.0794415,1.7509375,5.76,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
738,CA_3,2014-07-27,CA,11.0,5.76,2.3978953,1.7509375,5.76,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
739,CA_3,2014-08-03,CA,10.0,5.76,2.3025851,1.7509375,5.76,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
740,CA_3,2014-08-10,CA,13.0,5.76,2.5649493,1.7509375,5.76,13.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
741,CA_3,2014-08-17,CA,16.0,5.76,2.7725887,1.7509375,5.76,16.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
742,CA_3,2014-08-24,CA,12.0,5.76,2.4849067,1.7509375,5.76,12.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
743,CA_3,2014-08-31,CA,13.0,5.6857142,2.5649493,1.7379568,5.6857142,13.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
744,CA_3,2014-09-07,CA,20.0,5.5,2.9957323,1.704748,5.5,20.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3
745,CA_3,2014-09-14,CA,19.0,5.5,2.944439,1.704748,5.5,19.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3
746,CA_3,2014-09-21,CA,12.0,5.5,2.4849067,1.704748,5.5,12.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3
747,CA_3,2014-09-28,CA,19.0,5.5,2.944439,1.704748,5.5,19.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3
748,CA_3,2014-10-05,CA,11.0,5.5,2.3978953,1.704748,5.5,11.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
749,CA_3,2014-10-12,CA,8.0,5.5,2.0794415,1.704748,5.5,8.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
750,CA_3,2014-10-19,CA,13.0,5.5,2.5649493,1.704748,5.5,13.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
751,CA_3,2014-10-26,CA,14.0,5.5,2.6390574,1.704748,5.5,14.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
752,CA_3,2014-11-02,CA,15.0,5.5,2.7080503,1.704748,5.5,15.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
753,CA_3,2014-11-09,CA,14.0,5.5,2.6390574,1.704748,5.5,14.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
754,CA_3,2014-11-16,CA,23.0,5.5,3.1354942,1.704748,5.5,23.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
755,CA_3,2014-11-23,CA,20.0,5.5,2.9957323,1.704748,5.5,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
756,CA_3,2014-11-30,CA,7.0,5.5971427,1.9459101,1.7222562,5.5971427,7.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
757,CA_3,2014-12-07,CA,16.0,5.84,2.7725887,1.7647308,5.84,16.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
758,CA_3,2014-12-14,CA,9.0,5.84,2.1972246,1.7647308,5.84,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
759,CA_3,2014-12-21,CA,19.0,5.84,2.944439,1.7647308,5.84,19.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
760,CA_3,2014-12-28,CA,12.0,5.84,2.4849067,1.7647308,5.84,12.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
761,CA_3,2015-01-04,CA,4.0,5.765714,1.3862944,1.751929,5.765714,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
762,CA_3,2015-01-11,CA,14.0,5.58,2.6390574,1.7191888,5.58,14.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
763,CA_3,2015-01-18,CA,7.0,5.58,1.9459101,1.7191888,5.58,7.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
764,CA_3,2015-01-25,CA,8.0,5.58,2.0794415,1.7191888,5.58,8.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
765,CA_3,2015-02-01,CA,8.0,5.58,2.0794415,1.7191888,5.58,8.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
766,CA_3,2015-02-08,CA,15.0,5.58,2.7080503,1.7191888,5.58,15.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
767,CA_3,2015-02-15,CA,15.0,5.58,2.7080503,1.7191888,5.58,15.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
768,CA_3,2015-02-22,CA,7.0,5.58,1.9459101,1.7191888,5.58,7.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
769,CA_3,2015-03-01,CA,12.0,5.58,2.4849067,1.7191888,5.58,12.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
770,CA_3,2015-03-08,CA,13.0,5.58,2.5649493,1.7191888,5.58,13.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
771,CA_3,2015-03-15,CA,6.0,5.58,1.7917595,1.7191888,5.58,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
772,CA_3,2015-03-22,CA,13.0,5.58,2.5649493,1.7191888,5.58,13.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
773,CA_3,2015-03-29,CA,8.0,5.58,2.0794415,1.7191888,5.58,8.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
774,CA_3,2015-04-05,CA,7.0,5.58,1.9459101,1.7191888,5.58,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
775,CA_3,2015-04-12,CA,17.0,5.58,2.8332133,1.7191888,5.58,17.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
776,CA_3,2015-04-19,CA,12.0,5.58,2.4849067,1.7191888,5.58,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
777,CA_3,2015-04-26,CA,8.0,5.58,2.0794415,1.7191888,5.58,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
778,CA_3,2015-05-03,CA,6.0,5.58,1.7917595,1.7191888,5.58,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3
779,CA_3,2015-05-10,CA,17.0,5.58,2.8332133,1.7191888,5.58,17.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3
780,CA_3,2015-05-17,CA,8.0,5.58,2.0794415,1.7191888,5.58,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3
781,CA_3,2015-05-24,CA,5.0,5.602857,1.609438,1.7232766,5.602857,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3
782,CA_3,2015-05-31,CA,16.0,5.66,2.7725887,1.7334238,5.66,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3
783,CA_3,2015-06-07,CA,8.0,5.66,2.0794415,1.7334238,5.66,8.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
784,CA_3,2015-06-14,CA,11.0,5.66,2.3978953,1.7334238,5.66,11.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
785,CA_3,2015-06-21,CA,11.0,5.66,2.3978953,1.7334238,5.66,11.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
786,CA_3,2015-06-28,CA,6.0,5.66,1.7917595,1.7334238,5.66,6.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
787,CA_3,2015-07-05,CA,4.0,5.66,1.3862944,1.7334238,5.66,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
788,CA_3,2015-07-12,CA,7.0,5.66,1.9459101,1.7334238,5.66,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
789,CA_3,2015-07-19,CA,5.0,5.66,1.609438,1.7334238,5.66,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
790,CA_3,2015-07-26,CA,5.0,5.66,1.609438,1.7334238,5.66,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
791,CA_3,2015-08-02,CA,5.0,5.66,1.609438,1.7334238,5.66,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
792,CA_3,2015-08-09,CA,2.0,5.66,0.6931472,1.7334238,5.66,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
793,CA_3,2015-08-16,CA,8.0,5.66,2.0794415,1.7334238,5.66,8.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
794,CA_3,2015-08-23,CA,0.0,5.66,-69.07755,1.7334238,5.66,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
795,CA_3,2015-08-30,CA,2.0,5.66,0.6931472,1.7334238,5.66,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
796,CA_3,2015-09-06,CA,9.0,5.66,2.1972246,1.7334238,5.66,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3
797,CA_3,2015-09-13,CA,2.0,5.66,0.6931472,1.7334238,5.66,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3
798,CA_3,2015-09-20,CA,3.0,5.66,1.0986123,1.7334238,5.66,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3
799,CA_3,2015-09-27,CA,7.0,5.66,1.9459101,1.7334238,5.66,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3
800,CA_3,2015-10-04,CA,10.0,5.66,2.3025851,1.7334238,5.66,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
801,CA_3,2015-10-11,CA,1.0,5.66,0.0,1.7334238,5.66,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
802,CA_3,2015-10-18,CA,1.0,5.66,0.0,1.7334238,5.66,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
803,CA_3,2015-10-25,CA,4.0,5.66,1.3862944,1.7334238,5.66,4.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
804,CA_3,2015-11-01,CA,5.0,5.66,1.609438,1.7334238,5.66,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
805,CA_3,2015-11-08,CA,0.0,5.66,-69.07755,1.7334238,5.66,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
806,CA_3,2015-11-15,CA,4.0,5.66,1.3862944,1.7334238,5.66,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
807,CA_3,2015-11-22,CA,7.0,5.66,1.9459101,1.7334238,5.66,7.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
808,CA_3,2015-11-29,CA,7.0,5.66,1.9459101,1.7334238,5.66,7.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
809,CA_3,2015-12-06,CA,3.0,5.682857,1.0986123,1.737454,5.682857,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
810,CA_3,2015-12-13,CA,8.0,5.74,2.0794415,1.7474592,5.74,8.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
811,CA_3,2015-12-20,CA,2.0,5.74,0.6931472,1.7474592,5.74,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
812,CA_3,2015-12-27,CA,2.0,5.74,0.6931472,1.7474592,5.74,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
813,CA_3,2016-01-03,CA,16.0,5.74,2.7725887,1.7474592,5.74,16.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
814,CA_3,2016-01-10,CA,2.0,5.74,0.6931472,1.7474592,5.74,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
815,CA_3,2016-01-17,CA,7.0,5.74,1.9459101,1.7474592,5.74,7.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
816,CA_3,2016-01-24,CA,17.0,5.74,2.8332133,1.7474592,5.74,17.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
817,CA_3,2016-01-31,CA,11.0,5.74,2.3978953,1.7474592,5.74,11.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
818,CA_3,2016-02-07,CA,14.0,5.74,2.6390574,1.7474592,5.74,14.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
819,CA_3,2016-02-14,CA,5.0,5.74,1.609438,1.7474592,5.74,5.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
820,CA_3,2016-02-21,CA,11.0,5.74,2.3978953,1.7474592,5.74,11.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
821,CA_3,2016-02-28,CA,15.0,5.74,2.7080503,1.7474592,5.74,15.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
822,CA_3,2016-03-06,CA,10.0,5.74,2.3025851,1.7474592,5.74,10.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
823,CA_3,2016-03-13,CA,16.0,5.74,2.7725887,1.7474592,5.74,16.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
824,CA_3,2016-03-20,CA,6.0,5.74,1.7917595,1.7474592,5.74,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
825,CA_3,2016-03-27,CA,17.0,5.74,2.8332133,1.7474592,5.74,17.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
826,CA_3,2016-04-03,CA,24.0,5.74,3.1780539,1.7474592,5.74,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
827,CA_3,2016-04-10,CA,21.0,5.74,3.0445225,1.7474592,5.74,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
828,CA_3,2016-04-17,CA,6.0,5.74,1.7917595,1.7474592,5.74,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
829,CA_3,2016-04-24,CA,19.0,5.74,2.944439,1.7474592,5.74,19.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
830,CA_3,2016-05-01,CA,18.0,5.74,2.8903718,1.7474592,5.74,18.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3
831,CA_3,2016-05-08,CA,19.0,5.74,2.944439,1.7474592,5.74,19.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3
832,CA_3,2016-05-15,CA,12.0,5.74,2.4849067,1.7474592,5.74,12.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3
833,CA_3,2016-05-22,CA,23.0,5.74,3.1354942,1.7474592,5.74,23.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3
834,CA_4,2011-01-30,CA,0.0,6.22,-69.07755,1.8277699,6.22,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
835,CA_4,2011-02-06,CA,5.0,6.22,1.609438,1.8277699,6.22,5.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
836,CA_4,2011-02-13,CA,7.0,6.22,1.9459101,1.8277699,6.22,7.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
837,CA_4,2011-02-20,CA,4.0,6.22,1.3862944,1.8277699,6.22,4.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
838,CA_4,2011-02-27,CA,5.0,6.22,1.609438,1.8277699,6.22,5.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
839,CA_4,2011-03-06,CA,8.0,6.22,2.0794415,1.8277699,6.22,8.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4
840,CA_4,2011-03-13,CA,3.0,6.22,1.0986123,1.8277699,6.22,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4
841,CA_4,2011-03-20,CA,8.0,6.22,2.0794415,1.8277699,6.22,8.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4
842,CA_4,2011-03-27,CA,5.0,6.22,1.609438,1.8277699,6.22,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4
843,CA_4,2011-04-03,CA,6.0,6.22,1.7917595,1.8277699,6.22,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
844,CA_4,2011-04-10,CA,4.0,6.22,1.3862944,1.8277699,6.22,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
845,CA_4,2011-04-17,CA,8.0,6.22,2.0794415,1.8277699,6.22,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
846,CA_4,2011-04-24,CA,6.0,6.22,1.7917595,1.8277699,6.22,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
847,CA_4,2011-05-01,CA,2.0,6.22,0.6931472,1.8277699,6.22,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4
848,CA_4,2011-05-08,CA,4.0,6.22,1.3862944,1.8277699,6.22,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4
849,CA_4,2011-05-15,CA,10.0,6.22,2.3025851,1.8277699,6.22,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4
850,CA_4,2011-05-22,CA,7.0,6.22,1.9459101,1.8277699,6.22,7.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4
851,CA_4,2011-05-29,CA,5.0,6.22,1.609438,1.8277699,6.22,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4
852,CA_4,2011-06-05,CA,8.0,6.22,2.0794415,1.8277699,6.22,8.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
853,CA_4,2011-06-12,CA,5.0,6.22,1.609438,1.8277699,6.22,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
854,CA_4,2011-06-19,CA,4.0,6.22,1.3862944,1.8277699,6.22,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
855,CA_4,2011-06-26,CA,5.0,6.22,1.609438,1.8277699,6.22,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
856,CA_4,2011-07-03,CA,4.0,6.22,1.3862944,1.8277699,6.22,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4
857,CA_4,2011-07-10,CA,5.0,6.2742853,1.609438,1.8364596,6.2742853,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4
858,CA_4,2011-07-17,CA,4.0,6.41,1.3862944,1.8578593,6.41,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4
859,CA_4,2011-07-24,CA,3.0,6.41,1.0986123,1.8578593,6.41,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4
860,CA_4,2011-07-31,CA,5.0,6.41,1.609438,1.8578593,6.41,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4
861,CA_4,2011-08-07,CA,10.0,6.41,2.3025851,1.8578593,6.41,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4
862,CA_4,2011-08-14,CA,0.0,6.41,-69.07755,1.8578593,6.41,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4
863,CA_4,2011-08-21,CA,3.0,6.41,1.0986123,1.8578593,6.41,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4
864,CA_4,2011-08-28,CA,4.0,6.41,1.3862944,1.8578593,6.41,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4
865,CA_4,2011-09-04,CA,3.0,6.41,1.0986123,1.8578593,6.41,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4
