draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
769,-1130478.0015827846,0.9976764625607192,0.38288482097170384,2.0,7.0,0.0,1130480.9452041676,-3.1889896681098535,9.20926756375086,10.165757342266996
770,-1130478.4324928445,0.9616318070338592,0.2507727913969106,3.0,15.0,0.0,1130480.2044371665,-3.2618844315934044,9.45455251781194,10.17734919619778
771,-1130477.9064472425,0.6291822614682941,0.2917168130693549,2.0,3.0,0.0,1130482.1890075884,-3.2343234107202354,9.346888621072251,10.159496784693092
772,-1130480.6923642713,0.8097633907470186,0.275617349094607,2.0,3.0,0.0,1130481.2778181634,-3.1547041083239806,9.05786066918423,10.168054317346876
773,-1130482.2066479337,0.3584968932284931,0.38288482097170384,2.0,3.0,0.0,1130483.372004799,-3.1682578110429085,9.2393362456409,10.19846052589811
774,-1130480.4674453258,0.8356452971441198,0.2507727913969106,2.0,3.0,0.0,1130481.2838941026,-3.2841498086335044,9.451532890485565,10.165592807492711
775,-1130478.281520197,1.0,0.2917168130693549,3.0,15.0,0.0,1130479.4983001086,-3.172071936202395,9.20054954858039,10.174930034843065
776,-1130478.013251939,0.980102929228881,0.275617349094607,3.0,15.0,0.0,1130481.0045754006,-3.1859006058274666,9.206510457196625,10.163384499044438
777,-1130477.9904924866,0.9688645446148869,0.38288482097170384,1.0,3.0,0.0,1130481.4361165953,-3.1743133889536073,9.202716764606057,10.165578579774662
778,-1130482.0555057924,0.9256715832094816,0.2507727913969106,2.0,3.0,0.0,1130482.6688808943,-3.2856883114541904,9.431689818095569,10.154602732576846
779,-1130479.1930910896,0.8672401441496408,0.2917168130693549,2.0,3.0,0.0,1130479.719291833,-3.157854441557326,9.215102924787372,10.174578702298724
780,-1130477.708239692,0.9921956092464193,0.275617349094607,2.0,3.0,0.0,1130478.1747620995,-3.1879815139068133,9.240889561716578,10.161207824421082
781,-1130478.5728335297,0.6205701036622115,0.38288482097170384,2.0,3.0,0.0,1130479.7140241296,-3.1827882577918465,9.255078084521958,10.182362279580085
782,-1130481.019991893,0.8935509494242536,0.2507727913969106,2.0,7.0,0.0,1130487.750476222,-3.298114609577183,9.664288403948692,10.159908748169208
783,-1130480.7479307654,0.6892753458109045,0.2917168130693549,1.0,1.0,0.0,1130480.8196594478,-3.152340250211965,9.240385829492956,10.179026072332924
784,-1130477.7113178908,0.706837633375269,0.275617349094607,3.0,11.0,0.0,1130481.4592348328,-3.240426694609231,9.41984285947565,10.157186278747302
785,-1130477.8331252704,0.9943931740214601,0.38288482097170384,3.0,11.0,0.0,1130478.7457991885,-3.2470164447924454,9.47177600076586,10.161192636679333
786,-1130478.3417548884,1.0,0.2507727913969106,3.0,7.0,0.0,1130481.3020327394,-3.2619836551923727,9.493990596413292,10.177066922754223
787,-1130480.4225053617,0.988219936122274,0.2917168130693549,3.0,11.0,0.0,1130483.2595179072,-3.2404250425700076,9.53837683647593,10.155952521972543
788,-1130477.7567221997,0.6350141872731939,0.275617349094607,2.0,3.0,0.0,1130482.4358085045,-3.2241214888215133,9.3669418839876,10.154463697042244
789,-1130477.7014815595,0.9442455377574774,0.38288482097170384,3.0,11.0,0.0,1130478.450202268,-3.2270732964647326,9.327816615397053,10.172931236928525
790,-1130478.7450354446,0.9762366829320973,0.2507727913969106,3.0,7.0,0.0,1130479.2046281097,-3.263880902188219,9.543899382488881,10.160672745349206
791,-1130477.753967246,0.9703857010082921,0.2917168130693549,2.0,3.0,0.0,1130480.9851468476,-3.2510682505130966,9.471518049881746,10.171607679213881
792,-1130477.8977480775,0.9776680046442131,0.275617349094607,3.0,11.0,0.0,1130479.240213407,-3.2137404120932125,9.27239807122276,10.170304967670207
793,-1130477.6190604535,0.9080347352322334,0.38288482097170384,2.0,7.0,0.0,1130479.9330562751,-3.1880927696029544,9.23562028160857,10.166195232526483
794,-1130479.5806856742,0.9031992439204649,0.2507727913969106,2.0,3.0,0.0,1130480.0915681506,-3.2592260614027433,9.539111461946218,10.151331800284108
795,-1130477.5922032322,0.9767904390309182,0.2917168130693549,3.0,7.0,0.0,1130478.0028003156,-3.2415354964781256,9.405885258186878,10.1596951361826
796,-1130478.690571249,0.8692048390185269,0.275617349094607,2.0,3.0,0.0,1130479.7339526038,-3.201425356583074,9.387968344845813,10.172465023445467
797,-1130477.5461760154,0.9933138426876332,0.38288482097170384,3.0,7.0,0.0,1130477.6708291706,-3.187537769802937,9.250207624276769,10.165251321658143
798,-1130479.5806856742,0.9602559384028612,0.2507727913969106,1.0,1.0,0.0,1130479.996714961,-3.2592260614027433,9.539111461946218,10.151331800284108
799,-1130478.2781233117,0.7941526042686736,0.2917168130693549,3.0,11.0,0.0,1130480.0984440488,-3.2282513833910613,9.300654259559515,10.164754676057509
800,-1130478.5876822015,0.9646181688429164,0.275617349094607,3.0,7.0,0.0,1130479.9375649963,-3.211959360735368,9.24524157696753,10.16088289336467
801,-1130477.5129859468,0.9649059871553719,0.38288482097170384,2.0,7.0,0.0,1130478.0753182222,-3.2009873868631327,9.261762791859317,10.164784146686712
802,-1130479.4854079045,0.981301267294217,0.2507727913969106,2.0,7.0,0.0,1130481.1006382464,-3.275444479419544,9.592484571482638,10.162582062529227
803,-1130479.0064810696,0.9439824819508073,0.2917168130693549,2.0,3.0,0.0,1130479.585777398,-3.203457655134981,9.352531102885013,10.18621173993045
804,-1130479.8981975368,0.8680642761004006,0.275617349094607,2.0,7.0,0.0,1130481.7587216252,-3.164188091200894,9.27803365041124,10.159727294633154
805,-1130480.962614238,0.49676622144530164,0.38288482097170384,2.0,7.0,0.0,1130483.5172552518,-3.205073809910456,9.458232650843062,10.168298462889014
806,-1130479.3456607019,0.9944040778419483,0.2507727913969106,3.0,7.0,0.0,1130480.1789737418,-3.288959927206926,9.535749467698853,10.170564379276433
807,-1130478.2218707954,0.9964377358041974,0.2917168130693549,3.0,7.0,0.0,1130479.3839856018,-3.2444061028930085,9.417893974392456,10.152755026134008
808,-1130479.0091752333,0.969404117894834,0.275617349094607,3.0,15.0,0.0,1130481.0301767762,-3.2352335621062966,9.320282043977937,10.179986761129832
809,-1130479.0302861081,1.0,0.38288482097170384,2.0,3.0,0.0,1130481.1825229288,-3.2504906560636337,9.36448326188669,10.17627606721174
810,-1130478.350581382,0.974598132779885,0.2507727913969106,3.0,15.0,0.0,1130481.1858220764,-3.2463772851007655,9.504880308221313,10.16877077160081
811,-1130478.552641377,0.9999805797187333,0.2917168130693549,3.0,7.0,0.0,1130478.7856726204,-3.258626505563965,9.504141888449128,10.17893910591287
812,-1130480.6273084732,0.8305725775610634,0.275617349094607,2.0,3.0,0.0,1130481.782833804,-3.218501859680448,9.38526412504367,10.13797571518543
813,-1130479.1006873702,0.9995452287989589,0.38288482097170384,2.0,7.0,0.0,1130480.2959857206,-3.1822049761913656,9.314802715033167,10.155207199126055
814,-1130479.6364706329,0.9459113086069683,0.2507727913969106,3.0,7.0,0.0,1130479.7567718914,-3.281990821462388,9.471096927586046,10.169600677788713
815,-1130477.792636471,0.996038592100516,0.2917168130693549,3.0,15.0,0.0,1130479.043400733,-3.227963242266581,9.340609611502082,10.157281161737073
816,-1130480.089667908,0.979810662030953,0.275617349094607,3.0,7.0,0.0,1130483.176074107,-3.2568327254004763,9.402010471496721,10.146380768273945
817,-1130477.6381484147,1.0,0.38288482097170384,3.0,11.0,0.0,1130479.1004942616,-3.2210171459132875,9.360765761759142,10.15562427699114
818,-1130479.0295746229,0.9507232520445724,0.2507727913969106,3.0,15.0,0.0,1130481.8553066086,-3.2047732940122073,9.218227605529838,10.17665260089094
819,-1130477.9181704167,0.8710475688165165,0.2917168130693549,2.0,3.0,0.0,1130479.1932573898,-3.236616110699551,9.345185937913788,10.163917341231521
820,-1130478.9720986332,0.9995192818347217,0.275617349094607,3.0,11.0,0.0,1130481.34829368,-3.1828787988870872,9.160875951120332,10.162489646411986
821,-1130477.3539692182,0.7762386389872321,0.38288482097170384,2.0,3.0,0.0,1130479.058186061,-3.2071846615546202,9.337917198170596,10.161900866695447
822,-1130477.7480992258,0.9979976288504334,0.2507727913969106,2.0,7.0,0.0,1130479.233294844,-3.185799161827203,9.224290128585013,10.164336748414389
823,-1130478.3992943463,0.9541324245974415,0.2917168130693549,2.0,3.0,0.0,1130478.6759717418,-3.208327256009827,9.387962508252327,10.177821496113578
824,-1130479.2228296387,0.9819307387572873,0.275617349094607,3.0,7.0,0.0,1130480.216850313,-3.1540957348860665,9.207208475744391,10.167640984461624
825,-1130478.54289211,0.7780198048978523,0.38288482097170384,2.0,7.0,0.0,1130479.1702313581,-3.208496626927904,9.38298673647887,10.18066044955591
826,-1130477.568161364,0.9432810098950254,0.2507727913969106,3.0,7.0,0.0,1130478.4708637267,-3.1860523819865905,9.256110467272126,10.168641448645129
827,-1130477.8574645391,0.9992069383724649,0.2917168130693549,3.0,15.0,0.0,1130478.7277644314,-3.1963497976583453,9.245298658331304,10.159001117158391
828,-1130477.4336440517,0.9564597738610852,0.275617349094607,2.0,7.0,0.0,1130480.7475782018,-3.208325490307611,9.283315886264807,10.169406156686696
829,-1130477.294769712,0.6719951427454515,0.38288482097170384,2.0,3.0,0.0,1130480.3267572918,-3.2035264217657407,9.309547013479362,10.171478753436418
830,-1130477.3511789558,0.7978990595964994,0.2507727913969106,3.0,7.0,0.0,1130479.9513018632,-3.2076688026412783,9.289372195568948,10.16444235254262
831,-1130478.3342083613,0.9419382063246288,0.2917168130693549,4.0,15.0,0.0,1130479.220182554,-3.241399261170573,9.393295604926509,10.182076815017508
832,-1130479.747850959,0.8430048810945829,0.275617349094607,3.0,15.0,0.0,1130481.7644397528,-3.142877967357334,9.14286617949123,10.159645808175998
833,-1130477.168162207,0.9981227170005038,0.38288482097170384,2.0,7.0,0.0,1130477.3208674295,-3.2158123300992973,9.334578951755379,10.164433247328443
834,-1130477.5018942906,0.7792020962833419,0.2507727913969106,3.0,11.0,0.0,1130480.8976532854,-3.230345550489368,9.42820999463801,10.16825033361868
835,-1130477.6006510123,0.7109783474795744,0.2917168130693549,2.0,3.0,0.0,1130481.4463402866,-3.2363875540485543,9.4390432370808,10.161417743484234
836,-1130478.3909912615,0.9235496100923902,0.275617349094607,3.0,7.0,0.0,1130480.5761305245,-3.167685359252116,9.178971702964203,10.172669203167693
837,-1130477.152005877,0.9313716256470732,0.38288482097170384,2.0,3.0,0.0,1130477.539558451,-3.2137658867604095,9.327536210657184,10.166443656835773
838,-1130477.649918527,0.9490642418996568,0.2507727913969106,3.0,15.0,0.0,1130478.964824854,-3.213625230110572,9.328319540059626,10.155679108442314
839,-1130477.4638304557,0.9638798015225408,0.2917168130693549,3.0,7.0,0.0,1130478.0720476257,-3.23291186601828,9.431423569262263,10.167102293987478
840,-1130477.3003558626,0.9992955239654457,0.275617349094607,3.0,15.0,0.0,1130478.5601648695,-3.2094755994328956,9.296719117740425,10.165449432356187
841,-1130477.5179936327,0.8786855138370963,0.38288482097170384,2.0,3.0,0.0,1130477.68926286,-3.202096401224551,9.330993923470297,10.173061824747247
842,-1130477.344051266,0.9794695147686301,0.2507727913969106,3.0,11.0,0.0,1130478.7488048344,-3.2393588809173353,9.401138079464223,10.168630709878864
843,-1130477.2408864393,0.9937116397121727,0.2917168130693549,3.0,7.0,0.0,1130477.5844514302,-3.2315387136925997,9.384005925823026,10.170091559868998
844,-1130477.485899146,0.9110641669394197,0.275617349094607,1.0,3.0,0.0,1130478.0977397992,-3.200576727672743,9.330428807054846,10.17044359155988
845,-1130478.1194996482,0.646146157195358,0.38288482097170384,2.0,3.0,0.0,1130479.4501846589,-3.207506103940794,9.266430034214778,10.17814325822988
846,-1130477.26626084,0.9093477842454294,0.2507727913969106,3.0,11.0,0.0,1130479.1044691307,-3.2004494077206647,9.302769702153192,10.166251015952273
847,-1130478.2079106837,0.8620814900290354,0.2917168130693549,3.0,11.0,0.0,1130479.2638297754,-3.1957448160086592,9.22383920092442,10.159035730945536
848,-1130478.148927136,0.9793580106147091,0.275617349094607,3.0,11.0,0.0,1130478.4424384634,-3.193583379336842,9.218730658492357,10.160340274885336
849,-1130477.3354269916,0.9619621865517257,0.38288482097170384,2.0,7.0,0.0,1130480.4759353867,-3.222066168850751,9.348702774259793,10.160351578754325
850,-1130477.4077610397,0.9789066380569112,0.2507727913969106,3.0,15.0,0.0,1130477.8090902525,-3.200695780188124,9.271261264968956,10.164451211563703
851,-1130477.6838563993,1.0,0.2917168130693549,2.0,3.0,0.0,1130478.2173499186,-3.181690238931553,9.239981855418545,10.167378158656698
852,-1130477.547483383,0.9161112004789354,0.275617349094607,3.0,7.0,0.0,1130479.4460907755,-3.2261136395678998,9.325800774050668,10.166967107275834
853,-1130477.9388503965,0.9752326464773553,0.38288482097170384,2.0,7.0,0.0,1130478.5204486304,-3.1820575253133785,9.252653070318438,10.17511125974038
854,-1130477.9614075786,0.9809612133928044,0.2507727913969106,3.0,11.0,0.0,1130478.5189181447,-3.177421721575202,9.24663624076684,10.171857162483606
855,-1130477.4892369895,0.8600602481912691,0.2917168130693549,2.0,3.0,0.0,1130478.743601686,-3.196804193731792,9.262690700718755,10.162784774173838
856,-1130478.3050284574,0.9906360414889467,0.275617349094607,3.0,15.0,0.0,1130479.5703060308,-3.1722792995427036,9.252175584202105,10.170549877630917
857,-1130477.981873302,0.993731072630713,0.38288482097170384,2.0,3.0,0.0,1130478.2284852008,-3.179700627531725,9.27294609925965,10.167031167218308
858,-1130477.3998997025,0.9993250658699246,0.2507727913969106,3.0,15.0,0.0,1130478.7908770589,-3.2280360339083782,9.350564482195873,10.162203692820446
859,-1130477.7646932902,0.9737868258467012,0.2917168130693549,2.0,3.0,0.0,1130477.8846195724,-3.1862755629374298,9.267872741950157,10.160142749297599
860,-1130479.2112198316,0.84795094284856,0.275617349094607,2.0,3.0,0.0,1130480.154846006,-3.173016337456847,9.285520056154644,10.15695707690044
861,-1130477.4322043355,0.8393679841122578,0.38288482097170384,3.0,11.0,0.0,1130480.7791373946,-3.2240770232666187,9.382823319112424,10.1590201090677
862,-1130477.6203596739,0.9476265463097341,0.2507727913969106,3.0,11.0,0.0,1130478.4106957659,-3.2241865632490403,9.390335541448735,10.157023526160545
863,-1130477.6232642687,0.975282406900492,0.2917168130693549,3.0,7.0,0.0,1130478.1977731476,-3.1919047530573956,9.282875477795502,10.160106953184894
864,-1130478.1679028198,1.0,0.275617349094607,2.0,3.0,0.0,1130479.3354070366,-3.1845562886084657,9.277922217950234,10.156457935467474
865,-1130480.2761017452,0.511030196688534,0.38288482097170384,2.0,7.0,0.0,1130482.2829397528,-3.2174791604235424,9.318865199845307,10.194936016189343
866,-1130478.6337567328,0.8323197210109801,0.2507727913969106,3.0,15.0,0.0,1130480.9873754494,-3.2134416555982264,9.243351283533197,10.165754416427692
867,-1130477.6404206397,0.938266143415564,0.2917168130693549,3.0,11.0,0.0,1130478.4920349496,-3.240265858143769,9.38143674269832,10.161674630188722
868,-1130480.244615865,0.9884504799586702,0.275617349094607,3.0,7.0,0.0,1130480.942602883,-3.1381303848015154,9.073305750201135,10.1603494028967
869,-1130477.7108681286,0.8600428961550837,0.38288482097170384,2.0,7.0,0.0,1130481.8829523285,-3.2221086783010353,9.391280782845609,10.156592191455106
870,-1130478.6905101254,0.9615022756534432,0.2507727913969106,3.0,15.0,0.0,1130481.2867869968,-3.1856723859335823,9.173579196603859,10.165810462133967
871,-1130478.0563748612,0.9574277955392746,0.2917168130693549,4.0,15.0,0.0,1130478.9423693763,-3.2226627238890817,9.434791829838462,10.16997543945772
872,-1130478.810531548,0.8229389392567172,0.275617349094607,3.0,15.0,0.0,1130484.614307304,-3.193906014771879,9.282551435146004,10.186308524636111
873,-1130477.290203267,0.981425093729585,0.38288482097170384,2.0,5.0,0.0,1130478.372545607,-3.2376915338914665,9.409507379252709,10.168358250163338
874,-1130478.7140864315,0.9305798325629635,0.2507727913969106,3.0,11.0,0.0,1130480.0605602036,-3.2311182689575486,9.302005715550555,10.17469475960131
875,-1130477.8391064233,0.9841542035267782,0.2917168130693549,2.0,3.0,0.0,1130478.6768370436,-3.23091956026458,9.381667168814172,10.17990562022548
876,-1130478.0239499684,1.0,0.275617349094607,2.0,7.0,0.0,1130478.981027122,-3.201002372956393,9.297179499524614,10.181179474276352
877,-1130477.6785321538,0.8951561186903781,0.38288482097170384,2.0,7.0,0.0,1130478.1374482908,-3.226283754367266,9.399378116158186,10.156740049777001
878,-1130479.0991476553,0.7313297856182093,0.2507727913969106,2.0,3.0,0.0,1130483.6099792623,-3.2216134983539946,9.314980588640642,10.14670076734812
879,-1130478.866205934,0.9410238743275213,0.2917168130693549,2.0,3.0,0.0,1130478.9739333626,-3.238251518487543,9.385145140381422,10.186562189667336
880,-1130479.4067042933,0.8921841203354478,0.275617349094607,3.0,15.0,0.0,1130480.3488079857,-3.1741281268160404,9.295731067194033,10.156204408056697
881,-1130477.9829315103,0.8704466367562294,0.38288482097170384,2.0,3.0,0.0,1130478.6317343104,-3.2222091758466904,9.411409114970317,10.177526495624399
882,-1130481.6904554474,0.9538713928528999,0.2507727913969106,3.0,15.0,0.0,1130485.2554861954,-3.131308122508066,9.023550433188705,10.179519957183922
883,-1130477.8132092613,0.9452412403546391,0.2917168130693549,2.0,3.0,0.0,1130479.8854233243,-3.2451447368604383,9.382808097114747,10.166297532622016
884,-1130478.213965729,0.9888776547928001,0.275617349094607,3.0,15.0,0.0,1130480.4669733932,-3.239906323583817,9.360096283637576,10.17699524543807
885,-1130478.3697843773,0.9840701327940548,0.38288482097170384,2.0,7.0,0.0,1130479.2740973914,-3.2600535087002767,9.420333061417285,10.164922893162219
886,-1130477.8688565658,0.9999966057260676,0.2507727913969106,4.0,15.0,0.0,1130482.0536606866,-3.199195192546353,9.235518647719582,10.167631364695442
887,-1130478.4388562997,0.9387905216667985,0.2917168130693549,3.0,7.0,0.0,1130479.0491280172,-3.237019781768826,9.479637726404798,10.174591701110215
888,-1130477.4370167213,0.9984166335173323,0.275617349094607,2.0,7.0,0.0,1130478.471890184,-3.239948271233522,9.39806306551758,10.171264773188078
