draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,zbeta.1.1,zbeta.2.1,zbeta.3.1,zbeta.4.1,zbeta.1.2,zbeta.2.2,zbeta.3.2,zbeta.4.2,zbetamu.1.1,zbetamu.2.1,zbetamu.1.2,zbetamu.2.2,zsigma,nu
513,-86.82572790992126,0.9859543207187511,0.16434896121215592,4.0,15.0,0.0,95.41940235643612,-29.081272942951095,1.963242206770957,-16.493459443979752,-3.9584888249370476,3.1528244914508607,2.880766497863254,-1.7198481834636992,2.429515559441779,-6.771729892549261,13.456778470554498,7.09719796655285,10.124541073169777,17.690428256746685,72.74828817772932
514,-85.00106665251379,0.9536692262004628,0.15521428594464592,5.0,31.0,0.0,88.34726934957555,-8.241272963608214,3.1376181853330394,-24.490543945722486,-14.195369314140821,2.782546501344633,2.9071823184297774,-1.752530640013175,2.9763609115116823,-6.449337223289231,-21.739436845588617,5.304333414477374,-5.399996707061363,11.652517208460301,5.3895816339707725
515,-83.43380423976322,0.7925280485216423,0.15849986334038416,5.0,31.0,0.0,88.64397419401458,-6.369070838737675,-2.3829282156325537,4.758318950275429,-0.6525704911140344,2.654193031109912,2.92103828108291,-1.9438015000486657,2.779426209723672,-12.658647762930734,7.137510776283797,1.427397984913323,-0.4357125320722377,14.596378975620118,10.504943501570938
516,-89.77367839709726,0.9930326655805192,0.14477307885739213,5.0,31.0,0.0,98.50078649570021,5.819329220615224,39.4391219199831,-22.35164686199311,-50.427202446452796,2.4691991324383813,2.300736260048217,-1.5092308659853817,3.5866271176711377,4.606934230979414,-3.2710612648820576,-3.9894207168482994,-1.2714726563811012,13.451437026609018,55.97828148689779
517,-85.90937375760173,0.9151748877851986,0.16434896121215592,5.0,31.0,0.0,94.2014559211309,14.14140724651368,22.905899130649626,-21.453189284501452,-4.646003597631738,2.232664327425336,2.4930557779321574,-1.716097049799763,2.6528298726420743,4.086336277928068,4.592448213617083,-9.613023958386249,-1.7194701330904822,12.768238296615037,14.412643729485765
518,-89.91169503350164,0.808221167008285,0.15521428594464592,5.0,31.0,0.0,94.73174399838909,-22.546652965276177,-13.897175808363492,-38.3719201637956,-30.57477740259723,3.123012425214588,3.226993743491849,-1.2914417554306037,3.0723213910231038,-1.4404622394406297,8.194324654510526,-2.790092697820569,4.987508213152655,19.584404348226816,85.8119898597285
519,-84.54380300355305,0.9593843234910194,0.15849986334038416,4.0,15.0,0.0,88.0741380060782,-26.727027028623965,-13.893022757278754,-5.1971808681387905,-1.3616637489999255,3.0108709387195827,3.151285601981801,-1.8482540236805858,2.625772096992338,-6.4610082578164505,10.234411705543735,-5.924817726405986,-2.876523220388152,11.689720950275216,20.37618487426637
520,-82.90524776483089,0.9970365054011089,0.14477307885739213,5.0,31.0,0.0,92.76711442928095,15.26586765158652,25.13454779497365,2.4136811726661054,20.337132816797585,2.4529796733676372,2.42419351202846,-2.073792405812856,2.428921895653115,5.524684371282197,-1.5119137620504328,9.443927520070964,0.43918346661038316,14.80822134387692,17.235249967063247
521,-90.00754331731687,0.8369565638997734,0.16434896121215592,5.0,31.0,0.0,94.23300703458698,-5.473131764501398,-19.87026812922639,7.93917208374608,26.670834370870868,2.9616429433255576,3.1796524531311126,-2.035273067671172,2.753221628313717,-2.062193125173515,-2.080002639029657,13.467462302799158,2.6362614856321462,23.29690848597559,50.435602645774594
522,-90.29737330328953,0.9805052084043189,0.15521428594464592,5.0,31.0,0.0,97.566864818727,-0.8570793314679972,-19.262032825627305,40.90526490027357,-7.0257056485872305,2.675606686114953,3.1858414390264684,-2.524911671003546,2.551156672821962,-12.263294226929613,-12.691359072430457,4.51941877229005,4.012251732815536,21.862146734164916,13.04348061272039
523,-85.1898616474086,0.7826783865534223,0.15849986334038416,5.0,31.0,0.0,91.35688614089304,28.056994624855317,28.284243383285492,-0.7785150877982756,25.242371409919052,2.1498912445441234,2.520476644042207,-1.920897805831002,2.276465588944049,6.936611166821406,-13.451193058788656,10.546761405138888,1.0877637185097293,16.229544926931084,12.515925562493356
524,-84.80447912695557,0.9591098462851656,0.14477307885739213,5.0,31.0,0.0,90.03152659153378,10.440760441070335,-3.5575508227633836,-17.044425701128908,-3.8786081927893643,2.487028152721022,2.984351223274934,-1.7759246322478706,2.593745986496247,6.151672454154799,0.9137787569822406,-14.317574888151054,7.637132533191432,14.117145833407282,10.866935101849373
525,-86.63163480704563,0.9716367021709569,0.16434896121215592,4.0,15.0,0.0,92.73396021071161,-5.178125230528766,-17.17532476621079,0.7296515233917091,18.83794161848219,2.6159115017291903,3.138230121244661,-2.076108451780146,2.7301018616376864,-1.3512553665049953,-3.686058370957095,8.057928128396657,4.882575937301613,22.527749450850678,66.51958451487211
526,-92.13602322264883,0.830165685945566,0.15521428594464592,5.0,31.0,0.0,100.04174281723243,5.251801488059016,-1.3313679961323546,30.52816723407594,-6.616035144350839,2.262435003442482,2.9387850931999804,-2.3647707367469253,3.0027271202294026,7.068891196510851,23.602346273614383,-4.7179224095545305,-14.486730416732572,14.068805139468202,7.529808544939651
527,-86.31039708973358,0.7528527731911843,0.15849986334038416,5.0,31.0,0.0,92.33896197897971,15.33617973497477,17.81494430153269,-8.079100840631488,-15.553249616409865,2.511355160222312,2.7190136405869074,-2.003321000604119,2.909416592448055,1.44405054055734,12.287293743549377,-7.982076363492714,-3.8060797458476365,17.551366348069656,63.102673916677176
528,-85.93231647468413,0.8478429151929534,0.14477307885739213,5.0,31.0,0.0,90.40244199735606,6.619655274773116,-14.004873777330356,-6.797285007327539,4.900206183936286,2.5222220730292033,3.0948102810106786,-1.848726425714642,2.873736216728608,4.408805571026548,2.212445245866134,-10.879485799299212,12.34295331842119,12.951596563918462,17.763268659257353
529,-84.09260956601855,0.9633840826046406,0.16434896121215592,5.0,31.0,0.0,90.75912541308142,-22.7387850344343,1.5923508962252895,-30.382286058292195,-20.511742627919652,2.9587798348139223,2.889136200701033,-1.6301663657784742,2.829475100099808,-4.5025685642031945,-7.668109231000696,-5.826753820612289,-5.587802941498453,12.20249577088211,11.397895494886507
530,-89.09095045717409,0.9774255567057218,0.15521428594464592,5.0,31.0,0.0,98.25065990973886,-18.835331200176903,13.603474139200642,-50.49369545259285,12.37837482265757,2.8002514769974556,2.5447089843582034,-1.1685447483300735,2.4322161782082126,15.436447698244063,-13.428134967044707,-1.3625187739178979,8.029318351830657,19.499933462647725,46.1028586497113
531,-86.6558299779138,0.9968343910722635,0.15849986334038416,5.0,31.0,0.0,91.66914084210838,-1.1107577686373933,26.1910420002437,1.4054547798387085,12.962918524057283,2.6920877357561457,2.355442139999781,-1.9907159685495046,2.373114847377529,10.484164391930785,-12.105101709844686,14.859132316868772,8.463512111929118,19.820509755422467,27.00234831118776
532,-91.46542784312118,0.6024744926192377,0.14477307885739213,5.0,31.0,0.0,95.63563894944768,3.750325384487274,-4.875671135682626,18.326622321028204,18.6509796603781,2.6459312958809877,2.797674962432922,-2.119984718116374,2.8720592057331884,-5.9699118147166015,-0.06505103978739772,14.051756435673264,1.3491529203517372,27.594070363416687,28.29132801491611
533,-92.0097727111417,0.8822543690988592,0.16434896121215592,5.0,31.0,0.0,98.4634548574923,-13.361691588080348,-3.9547630500840825,11.124722316302094,-22.163549840792978,2.891893548839963,2.8635853495060632,-2.0916119293229403,2.7878654311988877,6.238257974072475,-1.8473464154394743,14.889121926980895,21.304423848584534,15.052159124119358,166.6306221301416
534,-92.1627335488612,0.921399266151298,0.15521428594464592,5.0,31.0,0.0,99.08279962259508,0.7973978082648817,47.71311474232511,-45.59160908731115,17.734248264179946,2.929296418798545,2.239147800871088,-1.4530779819661006,2.280866931159048,21.66752196750336,-11.77948809063572,1.6802364004279173,6.852682790588429,19.795385327160414,84.20514934897575
535,-86.97001134925645,0.8904546521522065,0.15849986334038416,5.0,31.0,0.0,93.5184225655299,-15.026582231426074,49.84194100604912,7.055141079511362,26.83722599103192,2.903568797823998,2.219439880056357,-2.0946661857148543,2.3618514053843036,3.2409498231964786,-10.51348097982981,-9.570043148288864,2.052087604039949,13.936975681027567,22.2391099493365
536,-87.3866258919018,0.9856615452527128,0.14477307885739213,5.0,31.0,0.0,97.33945693001716,15.12296390147927,18.461569897744806,-36.964373032306995,28.296132973570906,2.404576744433485,2.593939257193009,-1.4111736562289119,1.945752298696034,14.753826913307575,-9.367608503837051,-10.632127175317136,-3.205326555184785,13.089854193296128,26.399043458757294
537,-87.09913878570464,0.9821338655912857,0.16434896121215592,4.0,15.0,0.0,98.3933289494854,17.64736462258047,7.784605946093412,-15.167464855109715,-0.006875605693488662,2.2584151658955745,2.6784249390314327,-1.8023393998120882,2.4021626123204767,-4.407229719794712,10.004701100699325,-6.165933837064166,-1.546647024280377,16.368133761103255,6.335529833310125
538,-88.79301543230063,0.9743361614596722,0.15521428594464592,5.0,31.0,0.0,100.10712879667656,-22.570476023617264,-49.98444729276292,4.6483524418615865,-41.98661468347641,2.9083072024283525,3.848540145451652,-2.071142453846353,3.4232503999293047,-14.83454638691089,-6.072625692280415,3.8491274418501216,-6.084276126263449,10.587441757045863,4.776695474273416
539,-89.26807719122364,0.7538707064711704,0.15849986334038416,5.0,31.0,0.0,95.65373460532568,52.92787215814861,27.586323977437647,-23.226935896616077,1.176915867299856,2.001929069938045,2.600347297799207,-1.548724486438747,2.781593606598872,17.099235814354035,-1.061247990986068,3.861920044916462,-8.130758983360177,19.566856744545426,20.888902438700622
540,-85.00149472919492,0.9023464123450989,0.14477307885739213,5.0,31.0,0.0,93.45080701073478,-17.417217841644504,-16.524379961679525,-9.151729142127353,-19.802622604334886,2.914797307084062,3.133821990539886,-1.8634158885115508,3.24483096841469,-13.004353848797747,-2.659067201755032,9.82326843709837,10.154535984208886,19.83790882483317,31.15592752275825
541,-86.29472431494165,0.9963269188293525,0.16434896121215592,5.0,31.0,0.0,92.82227387721306,30.048815784825713,16.68645711977699,-3.926457506359043,21.465738140078248,2.2174179834934824,2.674466818889597,-2.0168741557706267,2.308247225199185,24.31602106198752,-14.243626794728193,7.34648561247684,1.7047619797041256,16.297423147967677,55.24212013078764
542,-88.4301926242417,0.998230891704135,0.15521428594464592,5.0,31.0,0.0,93.2923159753134,-34.046792392348806,-60.44044497819415,0.1042434948218075,-49.68004528752811,3.2436520601728343,3.938309535065873,-1.9382156437472364,3.39159998653341,-17.231574442305362,-4.428674367607513,1.80652813136375,-5.14532294146382,13.181097475649802,7.011745457604986
543,-85.00795633994969,0.9913343917259386,0.15849986334038416,5.0,31.0,0.0,93.35415135995001,6.920393589995857,22.246386691303655,0.4247360208003892,31.36441297502319,2.7329859133404533,2.522625273845684,-1.975003650257852,2.136335187193166,1.2504985976835978,-4.664542745100054,-1.4943506286768629,6.517860104164135,14.91951718628991,49.77516604714771
544,-83.87740731791904,0.9012186256613014,0.14477307885739213,5.0,31.0,0.0,89.9282534879276,-1.350617602941289,-10.107152703628559,16.019450341526586,12.807876045915322,2.7274130335712936,3.00635253706783,-2.2115680115937963,2.490900138588602,2.712537121545433,9.642778480236199,-8.094411817787321,-11.70333513943118,14.41675528061244,31.31235450535377
545,-83.44578712985333,0.9759797551556839,0.16434896121215592,5.0,31.0,0.0,89.45969530714268,-24.210894795328997,22.82191227296085,-9.761987592232718,13.424587299454686,3.020909800750884,2.5829148958576824,-1.8262708907473555,2.5992459646271717,-6.984299941954282,5.536767122635223,-4.83675257751784,-1.4780612485243654,14.346801789418148,11.576447386164752
546,-87.58334972674838,0.8587537108526201,0.15521428594464592,5.0,31.0,0.0,94.91907130381915,10.52582004213828,-28.965361300105634,-18.991611001788225,-33.94678027649864,2.488472368330304,3.362695705032848,-1.7837123322070352,3.1074730318365145,-15.863844217458249,4.088329801580525,12.658877307038995,-12.004958269588112,17.849453846593335,13.739906344147693
547,-86.5689178162345,0.9514594530032433,0.15849986334038416,5.0,31.0,0.0,90.58435110298848,-9.002123007044963,-24.504532377640633,-17.489692871812633,-47.79550553653982,2.937240396549946,3.2315656009143052,-1.7521333926783873,3.4541391078434747,-22.77463077174098,-0.3279120868883007,7.9044871532824095,-2.56087627721381,15.55946408972265,21.82740529219363
548,-88.56778603028185,0.8647165279205206,0.14477307885739213,5.0,31.0,0.0,92.02732855929725,23.478361228669957,-29.875999068167435,22.284897133658173,28.56474905004855,2.410791053937178,3.473811660492417,-2.2878749878504006,2.3415962340589904,-0.09551340577813938,-11.467185396165002,3.743858149793239,-5.764096270823385,17.358008686483753,52.09227548647585
549,-91.6778482097405,0.6821512747532524,0.16434896121215592,4.0,15.0,0.0,95.09666651797104,2.103421813794978,28.620469883978195,11.84277062818617,10.058721862074183,2.620377017517904,2.4573086269550872,-2.3737460700548456,2.818816682291894,21.71623817268492,-15.647890280202303,1.4567661407641994,-0.9495728314983387,13.924279949004056,5.828575903188801
550,-88.0248645124365,0.8809790426220039,0.15521428594464592,5.0,31.0,0.0,95.87228710996287,9.45872845515088,18.155834047944683,11.678402804968488,-5.2005899377092035,2.704143198139088,2.6190419920017387,-2.0995890336758607,2.912491964400249,-0.14259112856142897,-13.851492791028905,12.793035668513216,4.381221056837686,16.38879450074837,108.73001482730601
551,-91.3386512363509,0.751107640670339,0.15849986334038416,4.0,31.0,0.0,96.21512858079797,-49.69298617807226,10.043016972279855,28.990162427703126,-11.022016752008376,3.141708160259974,2.7444248465595718,-2.4799744882172674,2.926530992452405,0.24358386418699407,2.0484873233534797,-11.0003894138398,-10.610686803710141,20.4324918249564,20.075571743889945
552,-87.75052313621659,0.9953975273175181,0.14477307885739213,5.0,31.0,0.0,93.50945118530828,-28.59081637754418,35.86459724642499,-37.852765186879616,-30.241602342232515,3.2072577767017,2.3383158004384113,-1.4739502292899398,3.201234934359451,-4.825739636587147,-20.747094421928956,7.283887145913864,4.460451367222477,11.72202645590726,9.591422371428816
553,-87.99358036837529,0.969769260152758,0.16434896121215592,4.0,15.0,0.0,98.49368797544591,5.551606160197183,24.504678168750885,14.846484573272816,10.797656352426626,2.6421099138933903,2.5474307687275415,-2.2946251294591584,2.7574000440318973,18.920640312267015,-12.973966939791243,0.7800667610913717,0.46429483910791713,14.106711572915604,5.435067376932998
554,-84.20299397604069,1.0,0.15521428594464592,4.0,15.0,0.0,89.0373379155017,-15.331068994872625,-3.1290261596297393,-4.161375825490243,14.207288910212585,2.6705867701071355,2.9816365921210277,-1.97898995374307,2.480894276527147,2.164887008987253,8.157345380305175,-0.5544797895319866,-4.152582382704159,15.251302214117013,17.141676796475796
555,-86.92173406796823,0.9540241032447893,0.15849986334038416,5.0,31.0,0.0,97.81681896698099,34.46052099630776,14.910123709460592,1.8529732626829531,-20.059485837315815,2.326963437937278,2.560707371501634,-2.014619858404213,2.8990943509134666,-2.387627024875613,0.8696876129138571,5.794705829346343,7.145390027243404,18.273846816904513,56.59913185126849
556,-86.78273344619856,0.6692306374630851,0.14477307885739213,5.0,31.0,0.0,96.35925087845709,-43.03542257006527,0.6761410725615224,-13.571127128727241,-0.2981159429000728,3.398616018435728,2.9249154768305528,-1.9020727413132157,2.656734009396004,-7.367522424177618,6.600378952372494,-4.751001379549999,-15.982391676228232,12.052252214590991,7.584727847264471
557,-88.0977621777418,0.9868697097683193,0.16434896121215592,5.0,31.0,0.0,93.94692564616402,1.4647892768059898,29.969361710150647,-30.366938828528713,29.719002857675857,2.5095773879808543,2.417508236559364,-1.4635613452964822,2.3957517654119287,5.95788975283944,11.035297426017781,1.5614262870925708,-1.5004483779051228,11.99994898369915,3.0379664607566736
558,-88.14370248727823,0.9793898624400225,0.15521428594464592,4.0,15.0,0.0,92.07516407098466,-15.97176206946893,5.495411695122893,14.408221709722527,11.068669875595768,2.8615362226332355,2.781045302304425,-2.237023915195834,2.5886246082784417,16.11823051123418,15.761252832095186,7.2184745052336385,-11.602780059007543,11.39879350388723,34.01397531705475
