draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
695,-2044.8203923573503,0.9235655047866781,0.8411375161178463,2.0,3.0,0.0,2045.5421097509443,150.8489112440062,860.481121383642,62.54007501444349
696,-2047.8273328020412,1.0,0.9546582434974599,1.0,1.0,0.0,2049.516595342634,156.70161115788085,999.5318488162445,58.12635063367071
697,-2044.4308408058787,0.9886812593047966,0.7233682095615153,3.0,7.0,0.0,2046.0445932077785,155.08387938553858,918.3623173105732,63.48490389864273
698,-2046.0193757421296,1.0,0.8191252734950919,2.0,3.0,0.0,2047.7651654222675,151.64062772607474,1054.4450462716418,65.55500191000124
699,-2044.2115365634463,0.9948684372407954,0.8411375161178463,2.0,3.0,0.0,2045.2467259014682,154.7304672564565,923.5896642911885,63.025677130222626
700,-2047.921628555291,1.0,0.9546582434974599,2.0,3.0,0.0,2050.2306172514914,146.0214421828003,827.8055851066797,64.47323151694985
701,-2044.2115259286809,0.9790550529337562,0.7233682095615153,3.0,7.0,0.0,2045.2269348908699,153.5879290714794,994.4143301934736,61.48949684807584
702,-2047.1504522270245,0.8656278957832491,0.8191252734950919,1.0,1.0,0.0,2047.2580920808578,150.91703468100917,1089.2337040520802,65.69084750636408
703,-2043.977671931376,0.9132296758317496,0.8411375161178463,2.0,7.0,0.0,2044.9929861476262,152.27098534652578,986.0850900315138,61.587527048433415
704,-2049.1752283155233,0.8975549391863552,0.9546582434974599,2.0,3.0,0.0,2050.701331446681,159.68209178311798,1068.7916091725215,61.16689607149382
705,-2044.7171939592308,0.9531126884639707,0.7233682095615153,2.0,3.0,0.0,2045.0017541831198,153.64348560456577,977.5155690526756,59.95057669309416
706,-2049.9965419327873,0.8926474482042847,0.8191252734950919,2.0,3.0,0.0,2050.1115672228325,151.80684019075855,1154.072765749088,66.2858953110124
707,-2044.2844696408642,0.9051639952878133,0.8411375161178463,2.0,3.0,0.0,2044.7954847316107,153.62223908670867,947.1994041201474,60.532048446985094
708,-2044.813579429474,1.0,0.9546582434974599,2.0,3.0,0.0,2048.677361116503,151.3309733029066,918.5539468421896,65.46596028164079
709,-2046.9188082979297,0.7509055901506766,0.7233682095615153,2.0,3.0,0.0,2048.2337543777726,154.49733848692074,943.5260164885137,57.7581619775779
710,-2046.3023257441223,0.9736460001523749,0.8191252734950919,3.0,7.0,0.0,2051.5367948165035,155.9372622890882,910.2852489478533,66.52113726221086
711,-2044.6094777177861,0.9584613830162214,0.8411375161178463,3.0,7.0,0.0,2045.1857203564264,155.568654939595,965.1633107019504,61.24927906615401
712,-2044.341863073795,0.9164948490585862,0.9546582434974599,2.0,3.0,0.0,2046.0636267516961,152.28459005928045,950.2695330192472,60.16376489071741
713,-2045.442160999225,1.0,0.7233682095615153,2.0,3.0,0.0,2046.8490183061076,154.13675719989897,921.136548551999,59.131343678169586
714,-2044.8324731177688,1.0,0.8191252734950919,2.0,3.0,0.0,2046.1797093915109,154.20458277465153,938.6483546620238,65.34483894816132
715,-2044.2915054285902,0.9066781035439018,0.8411375161178463,2.0,3.0,0.0,2045.8225878031071,149.4003023605008,927.5471139605149,63.4299110296813
716,-2044.4662880288095,0.9922245396304659,0.9546582434974599,2.0,3.0,0.0,2044.9600492444363,154.83482648773074,991.2211413436005,63.55867800882095
717,-2044.2570953930083,0.8780096006636867,0.7233682095615153,2.0,3.0,0.0,2047.384244620339,151.82699150240995,884.8868594344101,62.69945941936769
718,-2045.679916610357,0.8930921526027515,0.8191252734950919,2.0,3.0,0.0,2046.612696760707,150.23686301199962,952.0094390031564,66.638559036983
719,-2044.8872526484145,0.8867477201245119,0.8411375161178463,2.0,3.0,0.0,2045.7777060034866,155.54229219069356,1007.977568197704,61.779485581229466
720,-2045.6094781571317,0.8250600726928177,0.9546582434974599,2.0,3.0,0.0,2046.0785107150712,152.83285123776835,865.2682212174807,59.76562858672589
721,-2044.0031733327728,1.0,0.7233682095615153,3.0,7.0,0.0,2044.2980764084368,152.163060643708,996.4025288009425,62.256970186709424
722,-2045.604183634106,0.9755173394327868,0.8191252734950919,3.0,7.0,0.0,2047.3407937277073,149.97207572713407,840.8845752181243,61.670825762066684
723,-2044.0649515534112,0.9838987614311141,0.8411375161178463,2.0,3.0,0.0,2045.1936398135676,154.47992485038367,955.8975883978705,63.035276628828605
724,-2045.2716693710172,0.810978107560183,0.9546582434974599,2.0,3.0,0.0,2048.0018390551954,152.87747775972107,892.9189249168677,65.78876729638534
725,-2043.8492980030983,1.0,0.7233682095615153,3.0,7.0,0.0,2044.1064587985868,153.17498003895045,933.8435705177633,63.072532625949385
726,-2045.5863332504825,0.9992040107124641,0.8191252734950919,3.0,7.0,0.0,2046.899430753613,149.71419027016915,855.4421049651382,64.61611166443004
727,-2044.8962770184078,0.7945461954246165,0.8411375161178463,2.0,3.0,0.0,2045.7684073117357,152.41452106261528,1040.2654029115881,61.568108143889184
728,-2045.3488431966991,0.9800908201948516,0.9546582434974599,2.0,7.0,0.0,2046.5451033304853,152.586673933564,994.0718618685162,66.1294093318675
729,-2044.6763826721688,0.8902110147090755,0.7233682095615153,3.0,7.0,0.0,2045.3282620023951,149.43595437919276,990.6399514420528,64.29074332800222
730,-2046.4136530205055,0.9319143388485213,0.8191252734950919,2.0,3.0,0.0,2047.3745880263737,156.17572720842023,1021.1717303098872,59.63964295904598
731,-2047.3490493172721,0.5848764479974866,0.8411375161178463,2.0,3.0,0.0,2049.0294914839837,152.42318075044804,791.3082222165895,64.9531990761293
732,-2045.3424895630292,1.0,0.9546582434974599,2.0,3.0,0.0,2045.9056180615084,152.9750620157342,1036.9403330500245,64.98717688292132
733,-2044.7794933362673,0.9842006111316094,0.7233682095615153,2.0,7.0,0.0,2045.3989657330603,148.3217855175643,992.6169972923436,62.38629976214692
734,-2045.573940734311,1.0,0.8191252734950919,2.0,3.0,0.0,2046.9344532077362,149.78606344239878,864.1319946970951,65.03861664924429
735,-2046.8556143325525,0.9882467706482867,0.8411375161178463,2.0,3.0,0.0,2049.2265919882934,145.87914003180828,1034.4276668586065,62.467421346938714
736,-2043.9355609765619,0.9695943000559111,0.9546582434974599,2.0,3.0,0.0,2045.7742496759154,150.36522560288847,954.4988923338351,63.07368315467277
737,-2045.3139696146898,0.9404335291881073,0.7233682095615153,2.0,7.0,0.0,2046.3685646583965,154.34737507066183,975.6240971592647,59.33037939605756
738,-2046.5031031686915,0.7301205826134142,0.8191252734950919,2.0,3.0,0.0,2051.090122648262,154.8491351875028,849.6116162045186,59.679853818827205
739,-2047.437436175089,0.8961542773677685,0.8411375161178463,2.0,3.0,0.0,2050.553786122867,159.13238479340336,863.5766594669004,62.43347800710387
740,-2043.8139753184932,0.954527816034816,0.9546582434974599,2.0,3.0,0.0,2044.3516687906763,153.13885812131608,942.5386302692066,61.892930110210564
741,-2045.6595986872535,0.9528807172705624,0.7233682095615153,3.0,7.0,0.0,2046.4217731433628,150.16741695683749,906.8432731086215,66.33039967740683
742,-2044.9751311528892,1.0,0.8191252734950919,2.0,3.0,0.0,2046.6802780308042,149.81875611924903,1027.1606787766816,63.90047951295642
743,-2044.8904668922303,0.9874209880117006,0.8411375161178463,2.0,3.0,0.0,2048.279126381393,148.49905540015382,996.6650055837159,63.73731817725832
744,-2045.7296335892395,0.755214109937833,0.9546582434974599,2.0,3.0,0.0,2046.2575188793674,155.84702298500093,850.9943792278327,62.70307975109789
745,-2045.3480769011612,1.0,0.7233682095615153,3.0,7.0,0.0,2046.453037283358,154.3862282522891,944.4330977738136,59.1896830028419
746,-2047.164431983047,0.7753181651506663,0.8191252734950919,2.0,3.0,0.0,2048.2914752316183,152.28588068992158,1111.702827788189,61.99519820367896
747,-2043.7285517932305,0.8684203910261673,0.8411375161178463,2.0,3.0,0.0,2046.414126593455,152.4656714500063,944.5806563880258,62.24212297921778
748,-2045.525650859621,0.9890702214428931,0.9546582434974599,2.0,7.0,0.0,2046.5973845468352,157.36928390712893,922.4587278617918,61.465686794591505
749,-2046.779892790863,0.8446694988522073,0.7233682095615153,3.0,7.0,0.0,2049.372077335902,155.84711954462335,1061.8728509126313,65.32335246025303
750,-2045.674289017648,1.0,0.8191252734950919,2.0,3.0,0.0,2047.3948933120382,149.79928354273667,1062.8538535890964,62.42265346832594
751,-2044.3285978760052,0.8696469833519833,0.8411375161178463,1.0,3.0,0.0,2044.5945924218938,153.34867065880877,904.5634163751657,64.07853585304373
752,-2046.4272147431468,0.8380113533730071,0.9546582434974599,1.0,1.0,0.0,2046.6343748778356,158.8006588669532,928.4608087084047,61.66039106668143
753,-2044.287930141678,0.9782266287196301,0.7233682095615153,2.0,3.0,0.0,2047.6754272976568,153.44229477548242,974.4560458781821,60.64294819064822
754,-2046.1383505439076,0.9821369470429165,0.8191252734950919,3.0,7.0,0.0,2046.974649520449,156.0633303511821,839.1648952180781,62.9410422205692
755,-2044.4015655676506,0.992439932397495,0.8411375161178463,2.0,7.0,0.0,2044.8317411383184,149.56900605276365,980.0182260594213,61.222494586943796
756,-2046.303005761955,1.0,0.9546582434974599,2.0,7.0,0.0,2046.7390398898308,145.55276345423752,977.8734446038693,63.44521628946453
757,-2048.07465059651,0.7017434588646845,0.7233682095615153,2.0,3.0,0.0,2049.1154378443275,145.62183874787493,1063.099654214256,64.7997849584073
758,-2044.9925265672102,0.9687598415408969,0.8191252734950919,2.0,3.0,0.0,2047.6572531167753,147.46593710560694,963.0552880967906,62.17283707930114
759,-2047.148505935649,0.7057971615941837,0.8411375161178463,2.0,7.0,0.0,2047.4780784725335,157.99659328100574,964.5924380761866,66.52002255070943
760,-2047.5099744221707,0.815194694917131,0.9546582434974599,1.0,1.0,0.0,2047.7484032421432,144.00039763670975,955.787420698992,63.791396344840365
761,-2044.6541697334462,0.9964613414831609,0.7233682095615153,2.0,3.0,0.0,2048.7209711694486,153.57676655065347,936.2437770876925,59.89631742336618
762,-2048.026471044309,0.707382379724795,0.8191252734950919,2.0,3.0,0.0,2048.8556715113887,156.8882156526205,1026.740168216667,67.52242386068225
763,-2044.9987026435365,1.0,0.8411375161178463,2.0,3.0,0.0,2047.0180862734142,154.79191919229612,972.2091107115829,65.30150931284983
764,-2046.4882437378099,0.9308506495464844,0.9546582434974599,2.0,3.0,0.0,2049.406769117745,156.53611349898648,1050.774941484626,64.65222764019755
765,-2043.9781075936658,0.9897064825414673,0.7233682095615153,3.0,7.0,0.0,2044.8750045253391,152.40479309835285,943.3003700368796,60.97476102590539
766,-2045.1604484301515,0.9844467261020545,0.8191252734950919,2.0,3.0,0.0,2048.465879922074,147.58776979239013,947.8965079898308,61.07146645297586
767,-2043.9830999679766,0.7272204416311712,0.8411375161178463,2.0,3.0,0.0,2048.2558118978473,153.83669769204405,967.6218150471449,61.74117987005003
768,-2046.4394199383846,0.9943118052242085,0.9546582434974599,2.0,3.0,0.0,2047.318644138109,155.55665546448992,1015.253978212214,66.46540693345982
769,-2044.1749542848047,0.9739415847287818,0.7233682095615153,2.0,3.0,0.0,2044.4651366107646,151.90503656862973,986.3544369225415,60.92042986737597
770,-2046.476028513515,0.9039526241549442,0.8191252734950919,2.0,3.0,0.0,2046.7826973420051,157.54558905488173,906.2475890327327,65.60507798502888
771,-2044.9723149169076,0.8902676997249067,0.8411375161178463,2.0,3.0,0.0,2045.077458402523,155.51154030142757,945.3065902452108,60.28081415869795
772,-2046.3922172111068,0.9992531270993924,0.9546582434974599,2.0,3.0,0.0,2047.2697837230623,148.24729532862395,895.8789073077953,59.18315494737094
773,-2044.3386560779763,0.9962507005800044,0.7233682095615153,3.0,7.0,0.0,2044.6314137675884,151.39976778333553,1013.5937881183589,61.76352049261163
774,-2048.0053154994807,0.935951063453663,0.8191252734950919,2.0,3.0,0.0,2048.314696740377,158.8047818402529,856.4662885176374,65.53006445134768
775,-2046.6914453664328,0.8929455361597718,0.8411375161178463,2.0,3.0,0.0,2047.020679703875,157.00323715552707,878.9524146870867,59.84535748235326
776,-2045.942384345198,1.0,0.9546582434974599,2.0,3.0,0.0,2047.6638509117133,153.4631863520047,1009.2824275603566,66.5762502393142
777,-2043.9693741229057,0.9907081227731525,0.7233682095615153,2.0,7.0,0.0,2044.7525092945828,152.6471132608196,908.5886883801816,61.999700624484866
778,-2047.577725036771,0.9914102296735755,0.8191252734950919,2.0,7.0,0.0,2049.1875314655917,155.40159367352106,816.2954427568645,65.97192085556948
779,-2044.9228066477026,1.0,0.8411375161178463,2.0,3.0,0.0,2047.152286283523,155.0790597580878,979.6172513154161,64.91068075660597
780,-2046.434052620516,0.9808243796952736,0.9546582434974599,2.0,3.0,0.0,2047.6047142735233,156.29414529528705,846.944341760251,60.92085928767075
781,-2045.681256846994,0.6834965696102682,0.7233682095615153,1.0,3.0,0.0,2047.7734252807109,149.6167160898092,875.1956896496541,65.53872310775397
782,-2045.596309891878,1.0,0.8191252734950919,2.0,3.0,0.0,2047.6831757551836,148.65763098945473,1006.0732054634639,60.04290367845756
783,-2045.0156250520301,0.9772734447434844,0.8411375161178463,2.0,3.0,0.0,2045.6279695839864,149.85505762164925,907.4319595094807,59.97608083082157
784,-2048.4577402054797,0.6825204152182498,0.9546582434974599,2.0,3.0,0.0,2049.5389486645345,152.16265282666342,1111.8989464838187,66.61854021794171
785,-2043.817087494019,1.0,0.7233682095615153,2.0,3.0,0.0,2045.5149285003179,152.77401038783321,924.997392241661,62.61336579168296
786,-2046.2964573863444,0.9453782670850222,0.8191252734950919,3.0,7.0,0.0,2047.638525708161,150.28658278331235,825.3939914153408,64.75258761574263
787,-2046.0520081503785,0.8492340164928366,0.8411375161178463,2.0,3.0,0.0,2046.5960111888082,150.9614064755454,1047.1375581506622,65.79623517490535
788,-2047.206750652525,0.9670677279790804,0.9546582434974599,2.0,3.0,0.0,2049.97133882632,151.40366851502276,913.0809367079219,57.439789857956356
789,-2044.2160484231383,0.9223568165207053,0.7233682095615153,2.0,3.0,0.0,2044.6934766072563,154.41923664358012,927.728339705304,63.64613154843443
790,-2046.488834507917,0.968933568464583,0.8191252734950919,3.0,7.0,0.0,2048.1129162749603,155.9350746935698,1073.3584695596567,63.01359405197443
791,-2045.8972000671322,0.9712988315659281,0.8411375161178463,3.0,7.0,0.0,2048.0090145362924,155.78233870616728,990.7678343521649,66.01043385279526
792,-2047.1896795303182,1.0,0.9546582434974599,2.0,3.0,0.0,2048.0138926820014,152.11611287919058,986.6659599638621,68.28654208203969
793,-2044.7031153790958,0.8901884958851183,0.7233682095615153,3.0,7.0,0.0,2046.2586710411356,150.66616537141368,1025.0543829587034,61.48657651507787
794,-2044.8023333085919,0.9581404057654274,0.8191252734950919,2.0,3.0,0.0,2047.3552714947289,156.11959481368143,977.2707987936752,63.49107410583403
795,-2046.1904838304495,0.9264864589115529,0.8411375161178463,2.0,3.0,0.0,2047.5174951585825,145.81976401118044,955.0989956590327,61.375439750593635
796,-2044.7522171495384,0.7360608822580664,0.9546582434974599,2.0,3.0,0.0,2049.294983890239,147.9941392406736,931.5203741546864,62.094676787667055
797,-2046.249126346189,0.7693963798470925,0.7233682095615153,2.0,3.0,0.0,2048.260162582766,154.4956328577345,1080.752946724058,63.241764476752365
798,-2043.8045399727414,0.9833961668110619,0.8191252734950919,2.0,3.0,0.0,2045.1011378068224,153.25778925099235,937.4976243661426,62.43212518393561
799,-2047.7285053316596,0.7145531049123083,0.8411375161178463,3.0,7.0,0.0,2050.422890015798,159.30225670496546,869.9671229422353,64.71109005850863
800,-2046.5193143182273,0.6072041340847493,0.9546582434974599,2.0,3.0,0.0,2048.186666771831,153.24700325202835,1058.2046776333652,59.50762914532415
801,-2047.5980159269445,0.9770468562490962,0.7233682095615153,3.0,7.0,0.0,2047.6391231853358,154.77517346850988,1115.0671738062365,62.79695492318551
802,-2044.7200379469775,0.6958030284782346,0.8191252734950919,2.0,3.0,0.0,2047.5298707033348,150.49074583373286,883.7946015572024,60.944548886177365
803,-2045.820959189665,0.9937157021842652,0.8411375161178463,2.0,3.0,0.0,2048.702269421103,157.4488669614835,917.861646038681,60.88328067391545
804,-2047.1710782258726,0.9740610243785524,0.9546582434974599,2.0,3.0,0.0,2047.9710547338964,148.74243829302588,834.3608740724576,66.07632594916659
805,-2047.4958220468927,0.9971308821883168,0.7233682095615153,3.0,7.0,0.0,2049.789707298048,156.0794714256251,807.455791304662,61.22333531748609
806,-2045.7635307885187,0.9072159580159281,0.8191252734950919,2.0,3.0,0.0,2046.0321983939837,155.54794784977616,1023.5317304577694,65.19577718384933
807,-2045.158952610062,0.9632981028895282,0.8411375161178463,3.0,7.0,0.0,2047.669041564127,153.67000087043087,953.5523607417498,66.02668155189839
808,-2047.6839997596576,0.9640792666030613,0.9546582434974599,2.0,3.0,0.0,2048.7212462738958,154.37278877096233,1071.7212118594766,58.971272601471014
809,-2045.2066094537192,1.0,0.7233682095615153,2.0,3.0,0.0,2047.5553892988878,153.82915331037054,855.969617541248,61.275325760561216
810,-2045.6786022186866,0.990338916672331,0.8191252734950919,2.0,7.0,0.0,2046.978504230574,157.31705058982726,951.6325150502933,64.70575230222416
811,-2044.9917282169558,0.9000791968924029,0.8411375161178463,2.0,7.0,0.0,2046.9177437456824,153.48836163066235,853.9132374465712,62.87038458967035
812,-2045.5689148772142,0.9612587085628451,0.9546582434974599,2.0,3.0,0.0,2049.546889516397,148.84917690856292,1015.9026724553129,65.15142938600461
813,-2047.5766423101275,0.8152162574998335,0.7233682095615153,2.0,3.0,0.0,2048.5942576614475,159.0246254446996,860.8071047302954,61.66769560788144
814,-2045.5088290803496,0.9963566294449684,0.8191252734950919,3.0,7.0,0.0,2047.1152062348165,146.6435478429243,968.4601124167291,63.341990328096784
815,-2044.3557344673227,0.9877842721075636,0.8411375161178463,2.0,3.0,0.0,2045.3277673888006,150.57939945041724,1012.1982629315976,62.50653816994415
816,-2044.9688945370428,0.9983158040603364,0.9546582434974599,2.0,3.0,0.0,2046.224654116227,153.1762605260093,881.6972591637068,60.288995794854344
