draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,zbeta0.1,zbeta0.2,zbeta0.3,zbeta0.4,zbeta1.1,zbeta1.2,zbeta1.3,zbeta1.4,zbeta2.1,zbeta2.2,zbeta2.3,zbeta2.4,zsigma,zbeta0mu,zbeta1mu,zbeta2mu,zbeta0sigma,zbeta1sigma,zbeta2sigma,nu
160,-75.67917138028368,0.9822714127222515,0.02838043812154309,5.0,61.0,1.0,83.7836713599495,-10.466698167451778,-11.5663486552127,-6.683674298692342,-12.731711622297032,3.341420143698358,3.677805933306095,2.7958749806697143,3.2918213941987937,-0.012113409644485174,-0.009692941359534624,-0.009730366159915436,-0.00659864147894769,13.62106371307284,-9.663869026579619,2.459127088081877,-0.009778558619324262,5.757360306638404,0.6142070418701697,0.0020841515227492135,35.08119938585685
161,-75.17117643753043,0.978322852105968,0.029976225117826535,7.0,127.0,0.0,91.0159644069948,-15.49857980477299,-13.676080976399096,-17.757009214585604,-15.78534039385176,4.581972861756459,4.477006278408142,4.557761360867424,4.753899808309492,-0.0270642798859543,-0.02211467528077649,-0.02971611026221268,-0.02956697456387376,11.751427292690355,-12.256611634366283,4.376802716812604,-0.022848041976704734,3.6330833461017673,0.33507118172192435,0.0080332255344779,14.179018178260739
162,-76.82294599289908,0.9956623408426224,0.03462962979472598,5.0,31.0,0.0,89.8427913533337,-11.822523557480393,-25.03140634426193,-13.252178816832073,-23.777108328798132,3.8198538229753867,4.1574190890260825,3.0416511777372373,3.881032040706992,-0.015192297463966753,-0.013605385813091578,-0.010777716494307542,-0.013941398205343304,17.823455425003676,-19.774086592238753,3.5443878489449827,-0.01682964658296679,5.710993948191749,0.46402933227216353,0.0060450076693132114,9.601635097166643
163,-86.78289575400213,0.9721597847677075,0.022192337442468,6.0,127.0,0.0,93.03816721893182,-84.94893061046909,61.5647030378958,-35.09128519405577,2.3077127173140166,3.4940322681954386,4.733036434511706,4.256026231438153,2.682305037384579,0.007241882562208793,-0.045090418770433245,-0.024366223468243554,-0.00027844035886069704,13.127472455651583,13.28614906220104,4.0454714980465525,-0.007269972933212278,80.08882268341783,0.6778152274006493,0.018593544149757172,14.897298686760521
164,-70.16890693940726,0.9600859281603591,0.02838043812154309,4.0,31.0,0.0,81.82905330155819,-8.609640210759947,-3.5979433579268325,-6.641212661745463,-6.585534697301831,3.014260250550986,3.3236327858980137,2.5986957216186735,3.2758195318304306,-0.004497201320649761,-0.0055675939469843295,-0.006474948894258787,-0.008607577460182958,14.968139606673708,-6.658815332932857,3.128374644507619,-0.007362707421002718,4.520760650430088,1.1727934468828634,0.0013489238158376192,28.73729985786045
165,-74.38318914791597,0.991437671227836,0.029976225117826535,8.0,511.0,0.0,86.59153104830833,-9.577061298296304,-2.541377272884695,-1.7021449445947723,-4.057468579430963,5.562767641733752,5.447825340851615,5.253048679528399,5.8169364517054385,-0.04004968813454671,-0.04091562525334094,-0.04427359017101579,-0.04143172106682646,18.748753562668515,-5.721576739138795,5.578524018176272,-0.04148601553190636,8.94508660209716,0.23877843102980253,0.0022776593271567266,89.9567742378709
166,-75.33941313768366,0.9536756927843103,0.03462962979472598,5.0,56.0,1.0,84.74107565476183,-14.905179878859306,-23.315883325857545,-11.759300086559284,-18.890365309774694,3.8980476224680585,4.388477662451232,4.133343028038211,4.103728572815036,-0.016562119894811687,-0.0179248412650795,-0.027187930628853368,-0.0206830220581451,15.418440397107085,-15.50093084721157,4.159786362786558,-0.01743236262902957,5.724960931827827,0.2717751273539654,0.015447453432424388,5.965474037719048
167,-92.00428402607457,0.6440937646814724,0.022192337442468,7.0,191.0,0.0,98.5586388394594,-64.42310126453671,21.24537232988172,32.14455423869065,37.357460353861015,2.7393987555874855,2.126335725375621,2.19635781956116,4.6568985882973735,0.014789575249138211,0.007460916842172101,-0.009686808579201903,-0.035879006256951604,15.452658128768615,-7.353741312878195,2.881316409367413,0.009333750261234786,174.76629747066409,0.9226940575844998,0.08753410314063186,11.322695042761284
168,-66.62304534465584,0.9793584928778057,0.02838043812154309,6.0,95.0,0.0,75.82786283134921,-10.832581915855005,-12.26128090261023,-10.233246670464379,-12.30647125963108,3.2094757309942854,3.4884941658134423,2.511432138867157,3.2245798140465576,-0.004718692059911676,-0.006654173901104765,-0.005273447369990391,-0.004991582387305204,15.971733239866909,-11.626770203867618,3.0967991777785464,-0.0063882156223020676,3.0920117979058013,0.7832980318670208,0.001364345557572694,50.727701323092866
169,-72.59006989422315,0.9018826804976612,0.029976225117826535,6.0,63.0,0.0,82.23220662495324,-9.947068762989876,-5.631477399287205,-3.4447563038706908,-5.885880622109205,5.448076963297815,5.605281387648153,5.235771318434197,5.63468241213827,-0.041013144276388414,-0.04187140215746182,-0.0420669321167234,-0.04370558331584266,23.826186686885755,-4.498260156750198,5.599252987707519,-0.04386035693903248,2.4877498563433385,0.30814943386322674,0.0017757556519580795,63.14455052832577
170,-77.0282868732861,0.8240623142267113,0.03462962979472598,6.0,127.0,0.0,85.66951306476572,-10.285154845943042,8.000374093883366,1.0400504432749806,5.194512818631856,3.086787350858542,2.906674810835167,2.689467620433719,2.784111367319114,-0.002364851388982581,-0.001477156834288793,-0.009420166979830209,-0.008077453701200202,12.015411865333123,4.534741404774653,2.8518265623861723,-0.0036605689089726137,19.744396121275617,0.1847715751607242,0.003430637310869857,8.33382004646157
171,-97.10353373905346,0.49423090794587043,0.022192337442468,7.0,127.0,0.0,108.84516905347839,39.24773327992358,81.41544399570918,-122.44796721636634,-84.96651441137695,2.558291140105843,2.6084636691581675,7.673778747632191,3.680141422273961,-0.006127668790923455,-0.013894079419145219,-0.05643316888841179,0.006731662727661643,17.229103279833886,-2.3637417658522737,4.476705310208086,-0.02701264686915109,88.16164804770807,3.615779983891119,0.02221880634868268,7.32354570898768
172,-73.72681670964174,0.5575679499771814,0.02838043812154309,6.0,106.0,1.0,81.85234011894298,3.433192241866034,10.282814030666716,-28.655748716240588,-15.379911119358018,4.0906224621991845,3.955596751740015,3.799904915604718,4.011392566127631,-0.022386814144038165,-0.019279741772290172,-0.020956296440412348,-0.01722002730417133,14.418167579908385,1.6068567600237467,4.008618511311148,-0.021151088857320186,32.4048204537295,0.08265303377215423,0.003566567032117449,12.351812437262142
173,-70.54658615403575,0.9616305150233861,0.029976225117826535,7.0,191.0,0.0,79.4553863119223,-11.79594297985192,-8.81913349645952,-12.079913065556381,-3.304366597654729,5.2052914315152226,5.188482104559992,5.169959958464973,5.223609554389702,-0.03742050295567551,-0.03465983514404075,-0.041806108612138126,-0.035292466293881705,15.333466329229747,-11.10661160846974,5.213409194928246,-0.03272454188530554,6.025662017254988,0.07430804741022513,0.005002655392729868,3.8761847792336934
174,-77.49858751513013,0.9907390555452542,0.03462962979472598,7.0,127.0,0.0,88.40534736812106,7.2435065896874296,-5.417458685642652,-18.644983718641704,15.455808321775452,4.976285685674683,5.110959932873335,5.059600770999535,5.130164907185495,-0.040351046549608686,-0.032827192750958634,-0.039091369643045215,-0.03424867875446558,14.92124253853309,-9.145658778238712,5.100643702345136,-0.03607557337742074,17.507724047747626,0.16159978223068103,0.003205318235327096,30.31790278473288
175,-95.12555678243484,0.9729251748755672,0.022192337442468,7.0,127.0,0.0,107.74212063590358,1.7086057084100974,-22.889848200525414,-86.78050901350773,11.635811291377207,1.42628133311361,5.342636806024679,5.932718024966838,4.337152997203357,0.016353662229249867,-0.0347536267081984,-0.03786593473277879,-0.025576531587511296,14.396850943303889,-2.190811677066944,1.3348968301388258,-0.02646164112253206,70.15289662519044,12.67526031538073,0.09005704112217494,12.932074235709722
176,-76.49924810254691,0.7193199967576145,0.02838043812154309,6.0,127.0,0.0,85.16411219108976,-16.44280979431424,-12.82557597136037,-43.62262881507954,-24.29382830748413,4.5499050262469805,4.3505841500609375,4.216424573258031,4.490272811373302,-0.022538951628405635,-0.020679740238984248,-0.023175868968276944,-0.021180142828041183,16.688230154740907,-3.958205392976908,4.432292786912021,-0.021902919408970174,76.24098693819198,0.2044579491240594,0.003563823530697667,7.801824757984315
177,-69.21023283326184,0.3725779023192956,0.029976225117826535,7.0,127.0,0.0,83.33198568047655,-10.191458452214029,-7.142891969078416,-16.789950107360408,-8.90406127308035,5.266738798184719,5.227852721865126,5.149789878485867,5.209786666022132,-0.037508530747627215,-0.03697055024729828,-0.037447927385247055,-0.03691433750439887,16.05634396315602,-9.19518541610572,5.189106068465008,-0.038013754639909046,3.4262291515641374,0.25180103642111656,0.0018101081826857304,11.405067563203087
178,-78.33513531404387,0.6765306194455801,0.03462962979472598,7.0,127.0,0.0,88.72336742399172,10.743795014169457,-13.39635732873146,-20.578311109623435,12.474678453643891,4.936197914313644,4.935209876650225,4.670903619023123,4.9199053291944,-0.035488904081367435,-0.02778171430189976,-0.03135513971460439,-0.035258175132318076,21.698130529302396,-11.258472686012965,4.949695774252478,-0.03303117071537951,12.49035228964335,0.13997406659106887,0.005376404463840397,40.12237842169201
179,-94.63655649939174,0.9314707968984484,0.022192337442468,6.0,127.0,0.0,103.63433785943901,-55.88293549990651,-76.49423913767781,-38.98936390071948,66.46035998489089,1.202659431648081,6.614833819773683,5.05969855165538,3.7528438652722516,0.033516418723935126,-0.0379876011666276,-0.035340316385450245,-0.030696870654350533,13.04974074769125,-4.04114666191948,1.8794244712849917,-0.027328280306384026,89.06106702450965,2.883924792461912,0.028776205787241438,18.820963661108536
180,-75.90211737358493,0.9447971464099215,0.02838043812154309,6.0,127.0,0.0,84.59178097749557,-16.45147393184776,-16.67801154166735,-43.373625949163475,-22.005205745723575,4.5126811599163625,4.385008888764817,4.251395869242872,4.53836600039146,-0.023798951303345223,-0.02054356066863308,-0.023286049406964434,-0.020210587592683654,16.765941419467467,-3.6794551656439185,4.406659089272546,-0.020150135789960406,75.76395179460748,0.20097039838452396,0.0035022108902838726,7.831040594088463
181,-73.8797213091691,0.9319493277240533,0.029976225117826535,8.0,383.0,0.0,83.73683763796835,-1.0334465585066201,5.226923324931177,3.2346798103826395,5.460777973840339,4.551434084650596,4.851852500089727,4.413628326986526,5.0501988060383765,-0.031444744291165644,-0.031157212515059544,-0.034201465748905216,-0.03345258941735161,21.208634488562435,6.850597201313796,5.03761276352683,-0.03316885957039165,7.995982475536963,0.42599341325287693,0.0018082001511448814,79.01891796694264
182,-77.41853067049276,0.9548197508083822,0.03462962979472598,7.0,127.0,0.0,84.7029783176486,-65.83567681885327,-26.85109110454342,-49.75668860579652,-51.08666448622098,5.517904408948951,5.40651717951624,5.098374544178679,5.620073814721997,-0.029894053008809852,-0.03295320545847991,-0.031028027507122132,-0.03416551769736719,12.778589020869035,-12.622072649613523,5.287105254312494,-0.03067115752768729,40.465757902869065,0.20368252706359732,0.002105425072325347,11.59490516046236
183,-95.74867172421139,0.8868434799111697,0.022192337442468,7.0,127.0,0.0,106.46027091168261,5.904355311992443,-12.154181956766434,39.24601894487978,-57.30037566910349,2.378006149697203,7.244350084912825,2.3694772294219826,4.007049168150602,0.0017274638906253704,-0.0678473191755703,-0.013700738436901099,-0.00824681101080259,14.804988966760366,-10.36697730422866,8.24632105467119,0.039680116365780865,34.9047171634739,3.8979365973513644,0.08638788828674299,26.991011639400398
184,-73.281358531306,0.6560360670000296,0.02838043812154309,6.0,84.0,1.0,79.83796031639865,-5.9855668912543925,18.41711575181571,-46.98686521826536,8.703887320172717,4.007843276932376,3.7844300619571882,3.8905662984971023,3.816109983464109,-0.020200427399655805,-0.020142032717766545,-0.017250432025258135,-0.01689282177522578,14.876542236935366,-0.8575560693121467,3.9147533615384464,-0.015952052200858376,22.477347726691956,0.12595657474392896,0.003101797224386321,7.285291889098329
185,-71.03626960493938,0.883121208596633,0.029976225117826535,7.0,223.0,0.0,78.34019767942998,6.873637711912828,2.5988220864469738,0.4059992772801828,1.232811297575716,5.366291211155801,5.274146049237851,5.160300110221482,5.311421800171264,-0.04243502687669379,-0.03949545134914723,-0.04001355643374321,-0.03825432665354056,16.438071991850816,1.6379869473256186,5.178299501839798,-0.040932707792546416,4.258215213450713,0.16839940988682553,0.0025876747313991243,9.557105048189712
186,-82.96878235311121,0.7478783895550234,0.03462962979472598,6.0,107.0,1.0,88.54898212809545,-13.821579844337027,-9.337112368486533,-56.12946130077457,-12.950667022968785,4.730711732582923,5.124684803961923,4.853803834521952,5.08590879317572,-0.027816638425753486,-0.034470008298117256,-0.0270138627140361,-0.038998201743778826,19.82313004035905,-20.307933269532715,4.9837533026867025,-0.030255921695075082,36.959713421169255,0.47749988109041236,0.0051440570035522475,35.147644370404755
187,-91.11027117344265,0.9935432805168181,0.022192337442468,6.0,127.0,0.0,99.75713979556828,-30.703250003111155,-25.31274412812754,-33.158120190468864,20.982936245462337,2.6559142814745127,5.846983561129717,2.903239819258868,4.713520763882455,0.0071298538048492925,-0.0391660496688636,-0.005234965752768512,-0.03466735301613451,12.964250353930012,-4.427013499594472,4.656785892503714,0.033943551938513665,33.743598525041385,4.868959455124395,0.07765819272079469,9.807324893892288
188,-69.92803164801727,0.8808625768665057,0.02838043812154309,5.0,31.0,0.0,83.65069068501161,-15.716127189511699,5.6640391549196805,-37.82439516466364,2.8539376064207964,3.988971918120223,4.063688772325602,3.950978454247475,3.99432345396078,-0.015836932278614897,-0.019140195334821003,-0.019083132118148233,-0.016935695098751542,14.882279118168412,0.3638539935869155,3.995009243775528,-0.01821120548953179,23.638508785846707,0.12786111092969038,0.002563440693488007,7.532672074656119
189,-73.52271156325713,0.9751763716631414,0.029976225117826535,8.0,255.0,0.0,78.67169929355563,1.9379635963683124,10.904436823753949,13.935803184986801,13.592226464067116,4.485987719555151,4.548165473814326,4.227702318633315,4.71414917180373,-0.02978088379196693,-0.030446405908534476,-0.03500976424138448,-0.03297095634112217,19.08310655069167,8.294674891328933,4.450774850497884,-0.030801607329549733,8.060888411037213,0.3929113460819385,0.002253782432529572,52.3895550605797
190,-84.88585658133118,0.9821567342923995,0.03462962979472598,6.0,63.0,0.0,90.35310844765579,-50.77507676851194,-5.81801196863102,-91.66954142143847,-16.747410830736357,5.308570901843483,4.889097978710743,5.463325278162153,4.445186994185996,-0.030331538907101815,-0.02815727044743557,-0.031403947712872776,-0.028472141738804278,22.005493433505944,-24.194466242186582,5.177771893325223,-0.028543728425243838,54.71011894678823,0.2924292886015601,0.0024058889245449763,36.591077711162725
191,-90.14655802711967,0.8835381910163139,0.022192337442468,6.0,127.0,0.0,99.61599541805899,-56.58820200921123,36.95367691927091,46.28291313022014,-16.359747516872584,1.227448423935343,3.3151583647128584,3.070878380490512,3.0469181164143215,0.034856671749593886,-0.0146031775606965,-0.02097304248599394,-0.0011866744266292913,13.016270789692692,5.463581220361485,3.2984822439878143,-0.008877742142662778,167.0184206207164,1.2340936259761859,0.02293312130455237,12.16105805079393
192,-72.00475526247074,0.7720069831926141,0.02838043812154309,6.0,127.0,0.0,83.07770032467421,-1.6320112012852999,8.798250342748211,-18.50991477796213,-4.774868989898452,3.6661842532253557,3.6292932386417576,3.7406031538092037,3.731722330118642,-0.016194350772407638,-0.012292305611794308,-0.019120973237845208,-0.014206049845586287,10.765733705250739,-0.9298839487495887,3.609145531229981,-0.01545774805292582,28.441233086069534,0.07677885110798542,0.003350824173886463,3.8719173825852367
